id,relevance
80078,2.5597791300366297
80079,2.5431437058119273
80080,2.1847471428571428
80081,2.5442499999999977
80082,2.6395374166081975
80083,2.509392735600183
80084,2.448874115823193
80086,2.3755183333333383
80087,2.6002952380952404
80088,2.520205900488401
80090,2.624395244812055
80091,2.652423803513628
80092,2.571184397634529
80093,2.479570821359583
80094,2.2645929523820434
80095,2.4052126836967487
80096,2.214111954899677
80098,2.3934403571428566
80099,2.484945316044809
80100,2.6300470607322644
80101,1.9002396534111738
80102,2.0089866666666665
80103,2.0409421428571437
80105,2.226510952380955
80106,2.663360834525282
80107,2.472479255303309
80108,2.405205278507159
80110,2.679994673978789
80112,2.6094649999999957
80115,2.2413111570333806
80116,2.552601879034591
80117,2.3270354458481854
80118,2.6040407952577964
80119,2.6469599999999955
80121,2.4338180267659464
80123,2.3839238095238144
80124,2.1783833333333336
80125,1.885448253968255
80127,2.175569141414142
80128,2.6154589682539675
80129,2.3531516666666645
80131,2.4664324759581686
80133,2.7555616412648227
80134,2.2650859093279108
80135,2.0358262445887445
80137,2.3516480499881602
80138,2.6505097975713134
80139,2.332209834315578
80141,2.473889926174162
80142,2.334630213636011
80143,2.73653839940817
80144,2.1431358405363135
80145,2.100041547619049
80146,2.488866666666663
80147,2.6512803955453124
80148,1.8179396825396836
80149,1.8418635714285696
80150,1.9365848893294784
80151,2.343694948107447
80152,2.452868849206346
80156,2.195886444062427
80158,2.4257402380952375
80159,2.7961111904761906
80160,2.691267215879029
80161,2.2942438095238082
80162,2.11557
80163,2.3628813122608965
80165,1.8834116666666656
80168,2.182189618160643
80169,2.4703684569195996
80173,2.454460952380952
80174,2.1803683333333335
80175,2.6137233333333296
80176,2.3234109235209233
80177,2.693199228345823
80178,2.590203488947497
80179,2.7702789529751284
80180,2.3257685006660007
80181,2.453960587589654
80182,2.043805766376296
80183,2.5914572214060443
80184,2.292785737349264
80185,2.214574394958559
80186,2.1742708766233765
80188,2.3816779079479553
80191,2.0595805989190543
80193,2.187807059056782
80194,2.06072996031746
80195,2.550237788421878
80196,2.2543190668096944
80197,2.611752098350226
80198,2.3040912318595828
80200,2.8183561904761887
80201,2.623642135642135
80202,2.4664324759581686
80203,2.403426428571429
80204,2.0227841940004434
80205,2.198096071728728
80207,2.061232295899203
80211,2.6659043045452817
80212,2.397209761904763
80213,2.3503944444444467
80215,2.4568133405994597
80216,2.420155987760649
80217,2.293068333333333
80218,2.5943800000000015
80219,2.2952563347413664
80220,2.0769852523946644
80221,2.137306671481694
80222,2.2952563347413664
80224,2.445810211839389
80225,2.664566147766893
80230,2.59134523313004
80231,2.364670258993782
80232,2.631823333333334
80233,2.4856212121212127
80234,2.829684999999998
80235,2.7300168377429195
80236,2.7418559402447795
80237,2.3304356114461537
80238,2.2347948735782612
80240,2.4203354973230176
80241,2.475622857142855
80242,2.5509204871517372
80244,2.3553407006879494
80245,2.282400077759647
80246,2.643865923963395
80247,2.159057578430071
80248,2.802313910811412
80249,2.3193851334776334
80250,2.590203488947497
80252,2.2857258393546753
80254,2.1532449153210917
80256,2.6597000000000004
80257,2.381925
80260,2.638971383753825
80261,2.424560765111789
80262,2.4770295950217722
80263,2.198150990445058
80266,2.6844481817233783
80269,2.5367719280421763
80270,1.9523703246753252
80271,2.525562663371631
80272,2.4400449644906663
80273,2.4807866666666674
80274,1.3088283080808087
80275,2.1499885091767283
80276,2.140341050477301
80277,2.176637682110103
80278,2.0536923839586616
80279,2.5678804120239302
80281,1.9781371459665227
80282,2.036987134522361
80283,2.1295822011813716
80284,2.10400091906806
80285,2.697913958889743
80286,2.462087510545011
80287,2.204126934890875
80289,2.6303273820279056
80290,2.6995206141485433
80291,2.669664362273041
80292,2.240620000000001
80293,2.53486
80295,2.763388223172659
80297,2.084175771059007
80298,2.584965375681743
80299,2.1785067175288617
80300,1.9342171552754277
80303,2.118633592571312
80304,2.3940255154238
80306,1.8171730158730148
80308,2.650389245376938
80309,1.9722999242424248
80312,2.875647142857141
80315,2.6659043045452817
80317,2.379938322992366
80318,2.3574564924988892
80319,2.3224989518613004
80321,2.5794450501987423
80323,2.287496884469084
80324,2.7115808418147855
80326,2.448874115823193
80328,2.796266029526029
80329,2.768371904761905
80331,2.127496375030353
80333,2.679994673978789
80335,2.4502717876005367
80336,2.489254321103009
80337,2.791484112554113
80338,2.6634122924072923
80339,2.4368704358078945
80341,2.121101687398644
80342,2.4368704358078945
80343,2.327559594342188
80345,2.2903308940378495
80346,2.548624588023996
80348,2.187807059056782
80349,2.3691376893370695
80350,2.691267215879029
80352,2.4725022032255093
80355,2.2190056502052515
80356,2.286501984126987
80357,2.292785737349264
80358,2.372439770015263
80360,2.363636386100172
80361,1.845865624098124
80365,2.5999959049160397
80366,2.4770295950217722
80367,1.8953628632478638
80368,2.3981382040997286
80371,2.472479255303309
80372,2.2592885714285713
80373,2.4799499999999974
80375,2.1176000000000004
80378,2.719321451072628
80382,2.660164045956462
80385,2.432910833333334
80386,1.8314577806785461
80387,1.5067009523809518
80391,2.5863673027978216
80392,2.7555616412648227
80394,2.882647062968078
80395,2.776373549530233
80398,2.2652927851691107
80399,2.7313228527653974
80400,2.483199917304917
80401,2.5721676541851894
80402,2.602395068683359
80404,2.377565806499472
80405,2.5715703582446965
80407,2.6659043045452817
80408,2.4919216097606403
80409,2.572537066089225
80410,2.233857881463331
80411,2.335991449827367
80412,2.650389245376938
80413,2.8409354528804522
80414,2.753047267421719
80415,2.2153016263508327
80416,2.2541496326950217
80417,2.280353732058042
80418,2.185372142857145
80420,2.6038130957106675
80421,2.499799403794011
80422,2.5039012698412693
80424,2.454997047245339
80425,2.5794450501987423
80426,2.3771542565179673
80427,2.6577618281126973
80428,1.8161000000000016
80429,2.3542339747660224
80430,2.3093416666666666
80431,2.4564992857142864
80432,2.5336018705011183
80434,2.164816125534485
80437,2.4502717876005367
80438,2.3939633506254046
80440,2.650389245376938
80441,2.6155246910679324
80442,2.697913958889743
80443,2.562710402684077
80444,2.5678804120239302
80445,2.6659043045452817
80447,2.4883479188651907
80448,2.175404166666668
80451,2.09418922941383
80452,2.8809507097069598
80453,2.649742632051471
80454,2.908208333333334
80455,2.09890761904762
80457,2.4740049602771776
80458,2.25100921904415
80459,2.4463806807683426
80460,2.0090104193286518
80462,1.9817015476190472
80463,2.115246716039723
80464,1.8314577806785461
80465,1.9494145493232269
80466,2.611925352425352
80468,2.4057999999999997
80469,2.339069999999998
80470,2.1430000000000007
80471,2.189740833333333
80472,2.624395244812055
80473,2.3969637637078747
80474,2.624395244812055
80475,2.0299219184769193
80476,2.2541496326950217
80477,2.270417367620956
80478,2.5129468207662904
80479,2.433582029914529
80480,2.6844481817233783
80481,2.3349175252525254
80483,2.5863673027978216
80485,2.32592496716141
80486,2.4420401051670653
80487,2.478437008989892
80488,2.3040912318595828
80489,2.1373380555555554
80491,2.935401666666666
80492,2.074821904761905
80493,2.6647375640209465
80495,2.776735572760572
80496,2.3657708480440576
80497,2.814462403144032
80498,2.3102841299317833
80499,2.3102841299317833
80501,2.2436478679186997
80505,2.7673298726141877
80507,2.6505097975713134
80508,2.6159324741132446
80509,2.4506376941837216
80511,2.548624588023996
80514,2.826558571428569
80515,2.173526666666668
80517,2.8359855555555544
80518,2.519609761904761
80519,2.7228166666666653
80521,2.593842499999998
80522,2.580695238095235
80523,2.477046666666666
80524,2.441853333333333
80525,1.6282358333333349
80526,2.198096071728728
80528,2.117417428083481
80529,2.269828667019213
80530,1.9457996043970718
80531,2.2206312859084583
80532,2.5624835450298855
80533,1.8314577806785461
80536,2.208138970082264
80541,2.3877252960927957
80545,2.397856276294664
80546,2.3055224747474745
80547,2.511477656561274
80548,2.480490402392827
80549,2.161021476405976
80550,2.0965524380701233
80553,2.473501787564709
80554,2.650389245376938
80555,2.661458888888889
80556,1.8314577806785461
80557,2.51831666666667
80558,1.6726147193028098
80559,2.1682502053502053
80560,2.5056261621711626
80562,2.0890272569779564
80564,2.4319024410456027
80566,2.052126390945747
80569,2.4502717876005367
80571,2.2773867962592966
80572,2.1013243201596414
80573,2.867071928071929
80574,2.3167115149035653
80575,2.3944134014071126
80576,2.6924067460342296
80577,2.1862974603174603
80581,2.456152546897547
80582,2.4192061754511953
80586,2.384937834201925
80587,2.026302857142857
80588,2.3151871516435496
80590,2.518410774486951
80593,2.4871990397561707
80594,1.9935532867343009
80597,2.0867371442044735
80598,2.2636044757515847
80601,2.2824757142857135
80602,2.6048982967032974
80603,2.4100835714285673
80604,2.298134430899768
80605,2.2381017335442333
80606,2.652423803513628
80607,2.4615313799963743
80609,2.5771322222222226
80611,2.5805998985736487
80612,2.357646064023696
80614,2.3225323917748906
80617,2.4630404289393546
80620,2.6995206141485433
80621,2.287496884469084
80623,2.6155246910679324
80624,2.4770295950217722
80626,2.4338180267659464
80627,2.4338180267659464
80629,2.3066331349206384
80630,2.2574572318397017
80632,2.6922916711853118
80634,2.2741976551659273
80637,2.4463105898695865
80638,2.479570821359583
80639,2.031657645282576
80640,1.9183178846153859
80641,2.5257645280954066
80642,2.2447966666666703
80643,2.229461322870148
80644,2.1651433776494584
80646,2.1651433776494584
80647,2.41801684628255
80648,2.41801684628255
80649,2.489223878205062
80650,2.524105471231766
80651,2.153437880444246
80652,2.1651433776494584
80653,2.4992007000266607
80655,2.2760249593670085
80656,1.9786527412795996
80658,2.3308793126198726
80659,2.5388916666666623
80660,2.2624111761766463
80662,2.579610833333335
80664,1.8070070207570204
80667,1.900638571428572
80668,2.611293091000337
80669,2.0762767125626462
80670,2.2190056502052515
80671,2.303955663543466
80672,2.2689060332614077
80673,2.6289616666666675
80674,2.4177823802836893
80675,2.324050317460317
80676,2.6074127869350288
80677,2.0462386476616787
80679,2.0210575563909754
80681,2.4943431179957303
80682,2.697913958889743
80685,2.2570660347755576
80688,2.743637759177098
80690,2.652423803513628
80691,2.4820189148876572
80692,2.693199228345823
80693,2.5108680303178317
80694,2.8812396926862416
80695,2.8812396926862416
80697,2.5386766955266955
80698,2.7068549465246683
80699,2.4523662301587303
80705,2.4107709183779145
80707,2.7798
80709,2.5794450501987423
80710,2.448874115823193
80712,2.5222585467881826
80714,1.8314577806785461
80715,1.7325570241474124
80716,2.5793657176621037
80721,2.5336018705011183
80722,2.2038913453390503
80723,2.524105471231766
80724,2.6395374166081975
80726,2.472479255303309
80727,2.3823180383144087
80729,2.4940532198012466
80731,2.362654801085804
80734,2.2348089608165536
80735,2.052126390945747
80737,1.679460952380952
80740,2.7068549465246683
80742,2.422500000000001
80743,2.4030022222222227
80744,2.474831001778802
80746,2.182635262198812
80747,2.292785737349264
80748,2.7249672014097013
80749,2.4630404289393546
80750,2.4703684569195996
80753,2.5877019179648966
80754,2.6763213987058565
80755,2.5287033727556545
80758,2.006831728917096
80759,2.6505097975713134
80761,2.8956885714285705
80763,2.580685238095238
80764,2.2413111570333806
80766,1.9960838095238096
80768,2.5507527735266113
80769,2.729438885281384
80771,2.4506376941837216
80772,2.6171375711324187
80773,2.335307325554686
80776,2.7115808418147855
80777,2.6634122924072923
80779,2.552601879034591
80780,2.198096071728728
80782,2.385908013650719
80784,2.3631420432718344
80785,1.9768717814164916
80788,2.2878657450249698
80789,2.4192061754511953
80793,2.117417428083481
80795,2.1785067175288617
80801,2.55572933982684
80804,2.4703684569195996
80805,2.6331033496895264
80806,2.9546445634920633
80807,2.3167115149035653
80808,2.2051650135559195
80809,1.7017435714285716
80810,2.7418559402447795
80811,1.983139193222143
80812,2.4226992685092683
80813,2.550237788421878
80815,2.372439770015263
80816,2.278521492037431
80820,2.6159324741132446
80822,2.246818184997902
80823,2.0076513888888887
80824,2.6301982235661705
80825,2.5894815614322533
80826,2.693199228345823
80827,2.3022264682539664
80828,2.473501787564709
80829,2.691267215879029
80832,2.454997047245339
80833,2.3467135209235206
80836,2.783231904761903
80837,2.5546937698412706
80840,2.6303273820279056
80841,2.1496027803772866
80842,1.9166864285714285
80844,1.7221060714285719
80845,2.215156111111114
80846,1.8283416666666659
80847,2.3006351899720023
80848,1.9838633051349723
80850,2.396576506845706
80851,2.1339783333333333
80852,2.385908013650719
80853,2.2158202094373056
80854,1.9956953883178128
80855,2.155274791422457
80856,2.40460976190476
80857,2.697913958889743
80858,2.4871990397561707
80860,2.133419203071229
80861,2.2431236542197204
80862,2.697913958889743
80863,1.9453773412698403
80864,1.7042566666666668
80865,2.7629193708776603
80866,2.292785737349264
80869,2.509392735600183
80870,2.9429533333333335
80871,2.3304356114461537
80872,2.2348089608165536
80873,2.3691376893370695
80874,2.446133667915098
80876,2.2158202094373056
80877,2.1329927992096747
80879,2.2765926190476202
80880,2.155274791422457
80881,2.2718062263305465
80885,2.481974161966392
80886,2.4767677614662613
80887,2.697913958889743
80888,2.6159324741132446
80890,2.5092032367735895
80891,2.2720648532254213
80892,2.5486268532756307
80897,2.719321451072628
80899,2.307632158578138
80900,2.5728508447625753
80901,2.4893166526027803
80902,2.372439770015263
80903,1.8221106748276688
80904,2.1154383904983907
80907,1.9524909441702565
80911,2.1880132395382397
80912,2.62134307265609
80913,2.4244724129607667
80914,2.4375021509649013
80916,2.6505097975713134
80918,2.7115808418147855
80920,1.8314577806785461
80921,2.472479255303309
80923,2.4861669511044524
80924,2.2903308940378495
80925,2.184834036796537
80927,2.13514356005106
80928,1.984282063492061
80929,2.741410511710512
80931,2.7131157605008194
80933,2.502037264511893
80934,2.102065244969427
80935,2.0917102380952373
80936,2.4887278349944633
80937,2.5409059413462343
80938,2.3691376893370695
80939,2.489254321103009
80943,2.846375616050618
80946,2.443808625421534
80947,2.3526389245152592
80948,2.327666666666667
80949,2.2822670301920307
80950,2.0955404199056904
80952,2.2108799088983977
80954,2.1520098795659988
80955,2.443808625421534
80956,2.7068549465246683
80957,2.5597791300366297
80958,2.4463105898695865
80960,2.6984604193825237
80962,1.9393457695245935
80963,2.264847687737229
80965,2.156156254578755
80966,2.2934194393329146
80968,2.1384038157190677
80969,2.6095724590429348
80970,2.3405960205145737
80971,2.7637197547612247
80973,2.73653839940817
80974,2.6159324741132446
80975,2.253582777777778
80976,2.1951340476190486
80977,2.809646666666666
80978,2.6072413334090982
80979,2.4607881271314453
80980,2.0393974386724385
80982,2.6586828792181625
80984,2.363636386100172
80985,2.3034911677585588
80986,2.522000725108226
80987,1.9457996043970718
80988,2.6505097975713134
80991,2.3806969047619035
80992,2.5728508447625753
80995,1.9933085826432764
80997,2.0536188109843363
80998,2.3308793126198726
81000,2.2977536255725055
81001,2.370222271312906
81002,2.454997047245339
81005,2.603847756344962
81006,2.198096071728728
81007,2.4203354973230176
81009,2.176637682110103
81010,2.6505097975713134
81011,2.4821442618250207
81012,1.933070852519777
81014,2.1368020238095253
81018,2.237637100262589
81019,2.5216836332458383
81020,2.0643927904448494
81021,2.7716060101010096
81022,2.736119471072938
81024,2.292785737349264
81025,1.5810000000000004
81026,2.5510166666666665
81028,2.1331999999999995
81029,2.163833333333334
81030,1.6587000000000005
81031,2.4506376941837216
81033,1.8977038095238121
81036,2.5105873147919864
81038,2.611293091000337
81039,1.9782617388167387
81040,2.2650859093279108
81043,2.650389245376938
81044,2.4338180267659464
81046,2.348441513341777
81047,2.510685079365079
81048,2.707279285714285
81050,2.3630109523809506
81051,2.3328157142857147
81052,2.5870399603174614
81053,1.9184118918192274
81054,2.451636717423003
81055,2.2471885231435245
81056,2.691267215879029
81057,2.539021319949299
81060,2.327666666666667
81061,2.3263780896880886
81063,1.8913570085014737
81064,2.2153016263508327
81065,1.8913570085014737
81067,2.4919216097606403
81068,2.2653187922982854
81069,1.8875390708739905
81071,2.74291861111111
81072,2.477840699038332
81073,2.496103015873012
81074,2.3840343571985296
81075,2.208138970082264
81076,2.328084191919192
81078,2.3102841299317833
81079,2.638971383753825
81082,2.368346666666665
81083,2.1858508645541495
81084,2.3927830599040716
81085,2.371134569640371
81086,2.290019952665648
81089,2.1499243084748785
81090,2.3999500000000027
81094,2.4045500906283266
81095,2.4820189148876572
81097,2.753047267421719
81098,2.4703684569195996
81099,2.6548229862155015
81100,1.9617491258659634
81101,2.664862841789323
81102,2.664862841789323
81103,2.3167115149035653
81104,2.2652927851691107
81108,2.2348089608165536
81109,2.3683686057954447
81110,2.6113311500873597
81111,1.8314577806785461
81112,2.4807323649634685
81117,2.3801261764999655
81119,2.6182717858863485
81120,2.2053166666666684
81121,2.2053166666666684
81122,2.663360834525282
81123,2.4630404289393546
81124,2.5634892060220187
81125,2.5634892060220187
81126,2.407432922026375
81127,2.0965524380701233
81128,2.315467719657171
81131,2.3542339747660224
81132,2.2162742443667445
81133,2.0704338095238093
81134,1.8314577806785461
81136,2.1361207504979034
81137,2.3023260966675605
81139,2.186483333333334
81141,2.466513095238093
81142,2.4575904761904765
81143,1.7267969790044528
81144,2.4759730351305778
81145,2.214574394958559
81146,2.1295822011813716
81148,2.8161749999999985
81149,2.8161749999999985
81150,2.648604047619049
81152,1.657301666666667
81154,2.8418333333333323
81156,2.2865915079365093
81157,1.8314577806785461
81158,2.906814999999999
81159,2.669523333333333
81160,2.591775432900432
81161,2.3516988095238096
81164,2.1791844444444433
81165,2.4904913095238097
81166,2.4904913095238097
81167,2.140341050477301
81168,2.3188898142380507
81169,2.1785067175288617
81170,2.176637255937938
81171,2.4020823596351595
81172,2.0459353718824964
81174,2.2036811115313584
81175,2.0543913896045867
81176,2.6648770086612723
81178,2.198096071728728
81181,2.643014833605984
81183,2.669664362273041
81184,2.433868975258963
81186,2.4609915970549068
81188,2.4015109271284274
81189,2.5982156872819306
81192,1.88451173932182
81196,2.407432922026375
81197,2.552021270757536
81198,2.3940500000000005
81199,2.397292367853245
81200,2.5852611333641526
81201,2.5624835450298855
81202,2.245146756419431
81203,1.7375605555555567
81204,2.805744999999999
81206,2.333286012324035
81207,2.3304356114461537
81209,2.252082704208739
81210,2.061232295899203
81211,2.652423803513628
81212,2.316495841416499
81215,2.6505097975713134
81216,2.6505097975713134
81218,2.7610260209556974
81219,2.198096071728728
81221,2.6995206141485433
81222,2.4502717876005367
81224,2.3410957979520486
81227,2.5894815614322533
81229,2.652423803513628
81230,2.3795169047619056
81231,2.4703684569195996
81232,2.3224989518613004
81233,2.3224989518613004
81236,2.2535336613546324
81237,2.2874879307943146
81238,2.477840699038332
81239,2.405205278507159
81240,2.7314597116990904
81241,2.478608389016385
81242,2.2973183333333362
81243,2.2404189962110475
81245,2.597936342754794
81247,2.2051650135559195
81248,2.6634122924072923
81249,2.6634122924072923
81250,2.7418559402447795
81253,2.7411629437229434
81255,2.431216533099311
81256,2.7187285352342876
81257,2.719321451072628
81259,2.697913958889743
81260,2.448874115823193
81261,2.4375021509649013
81262,1.8421955555555556
81263,2.2381017335442333
81264,2.657003180708177
81266,2.1110002644049275
81268,2.6303273820279056
81270,2.453744801587302
81271,2.320899332032348
81273,2.4463105898695865
81274,2.686549372022865
81276,1.9523607603756015
81278,2.664862841789323
81279,2.6365966588111758
81280,2.6634122924072923
81282,2.2027157281607277
81283,2.109795259013576
81284,2.0607102020202013
81288,2.3006351899720023
81289,2.6303273820279056
81290,2.321993188678375
81292,2.7523999999999997
81293,2.2982428535353536
81294,2.270287593795092
81295,1.8314577806785461
81297,2.287496884469084
81299,2.2835127669552655
81300,2.3006351899720023
81301,2.2902856188594707
81303,2.1243187031047936
81308,2.3304356114461537
81310,1.687139523809523
81311,2.2164631391377494
81313,2.4183635088906654
81314,2.3944134014071126
81315,1.9524909441702565
81316,2.0639869526413235
81317,2.0556316374511825
81318,2.3308793126198726
81319,2.1496027803772866
81320,2.022104614752923
81321,2.539021319949299
81322,2.502037264511893
81323,2.4319024410456027
81325,2.191936001039192
81326,2.3407383955651833
81327,2.619932022283273
81328,2.0543913896045867
81331,2.3771542565179673
81333,2.4919216097606403
81336,2.472479255303309
81339,2.7179152741884884
81340,2.719321451072628
81341,2.186023597158947
81342,2.7300168377429195
81343,2.6427425010520142
81345,2.341234975650049
81346,2.6616942442666556
81347,2.265692386609307
81348,2.5115690070277323
81349,2.3657708480440576
81351,2.6648770086612723
81352,2.4770295950217722
81354,2.9427195238095236
81355,2.5146140918885034
81358,2.6159324741132446
81359,2.321993188678375
81360,2.2407936264251735
81361,2.405205278507159
81362,2.691267215879029
81364,2.12413356490626
81366,2.2887649004605906
81368,2.479056362638467
81369,2.3356131149725985
81370,2.482521944494106
81371,2.5037928229940034
81372,2.4765261904761884
81373,2.480297857142857
81375,2.6159324741132446
81376,2.1068820832387223
81377,2.548624588023996
81378,2.6821496368148523
81379,2.2541496326950217
81381,2.266353640803641
81384,2.6650966666666647
81385,2.3940255154238
81386,2.5225667460076897
81387,2.408074484126985
81389,2.6033674647574645
81392,2.5298026190476186
81395,2.4103038021802803
81396,2.6526808333333327
81400,2.477840699038332
81401,2.6505097975713134
81402,2.4434378571428534
81403,2.8213319394005327
81404,2.3467135209235206
81405,2.691267215879029
81407,2.2404189962110475
81408,2.2389511904761914
81409,2.3349600000000006
81411,2.638966666666666
81412,2.7977820238095212
81413,2.548046904761903
81415,2.3877285409035407
81416,2.4940660822510825
81417,2.252676190476191
81420,2.7938297619047625
81421,2.7977820238095212
81422,2.6860039285714272
81423,2.473889926174162
81424,2.6995206141485433
81425,2.4338180267659464
81426,2.6844481817233783
81427,2.499799403794011
81428,1.9815523015873
81430,2.693199228345823
81431,2.328084191919192
81432,2.328084191919192
81433,2.7314597116990904
81434,2.5403375226015554
81435,2.6577618281126973
81436,2.29038271491993
81438,2.580261666666666
81441,2.3944134014071126
81442,2.1419564283594776
81443,2.363641131907308
81444,2.6282592212863687
81445,1.9544043503718513
81446,2.475118508604744
81447,2.1985239635365565
81451,2.551850041603761
81452,2.3148581771770376
81453,2.516521867638559
81454,2.3148581771770376
81455,2.372476767121768
81456,2.691267215879029
81459,2.3270354458481854
81462,2.307148463705
81463,1.8314577806785461
81465,1.8409343759018761
81468,2.252870708774566
81472,2.6045408490576722
81473,1.9254082535520025
81475,2.472479255303309
81476,2.325035328282828
81477,2.7487366666666646
81479,2.489254321103009
81480,2.6634122924072923
81481,2.3395375822338575
81483,2.364670258993782
81484,2.292785737349264
81486,2.2546246424993748
81487,2.488446190476191
81488,2.2165848015873046
81489,2.8175623121323117
81490,2.6195838888888856
81492,2.962811904761905
81493,2.375023690476192
81494,2.097002032134532
81498,2.652423803513628
81500,1.76991297979798
81501,2.638971383753825
81503,2.1570714285714288
81504,2.455509523809528
81505,2.6505097975713134
81506,2.890919999999998
81507,2.6182717858863485
81509,1.9835299070372552
81510,2.347069896097227
81515,2.215749456624022
81516,2.4768226899489405
81517,2.219124645484506
81519,1.9626841268617001
81520,2.499799403794011
81523,2.6371559523809527
81524,2.4838500000000034
81526,2.821483191822366
81527,2.1479161256635515
81530,2.4109817620880523
81531,2.697913958889743
81532,2.4272411187977827
81534,2.328733333333331
81537,2.8120733333333323
81538,2.6055133805083805
81539,2.3405478571428575
81540,2.348441513341777
81541,2.2041871629549177
81542,2.650389245376938
81543,2.7187285352342876
81544,2.4971848665314154
81546,2.4630404289393546
81547,2.722264455468973
81549,2.862031057835429
81550,2.7555616412648227
81552,2.6155246910679324
81554,2.436664285714285
81555,1.5640029437229432
81556,2.635732619047618
81557,2.4404000000000026
81559,2.354400000000001
81561,2.354400000000001
81562,1.9695450000000003
81566,2.8351267460317446
81567,2.480297857142857
81568,1.8806654761904769
81571,2.052126390945747
81574,2.5127318181818143
81575,2.4953591666666632
81576,2.364670258993782
81577,2.407618859253996
81578,2.478608389016385
81580,2.0965524380701233
81581,2.4375021509649013
81582,2.4599592548522353
81583,2.4420401051670653
81585,2.5223232740926083
81587,2.466798855458921
81588,2.475591502100841
81589,2.127496375030353
81590,2.578885484106644
81591,2.829182647213898
81592,2.2934194393329146
81595,2.379862925407926
81596,2.5343471447101837
81599,2.1971545460445383
81601,2.6505097975713134
81602,2.5336018705011183
81603,2.6505097975713134
81604,2.6634122924072923
81605,2.7187285352342876
81606,2.259409780375697
81607,2.21735832576737
81610,2.4960824999999986
81612,2.6753419067940927
81613,2.6505097975713134
81614,2.776392499999998
81616,1.63489369047619
81617,2.1641000914948307
81619,2.446133667915098
81621,2.4600099026246323
81622,2.6659043045452817
81623,2.237637100262589
81626,2.447711627702814
81627,2.454997047245339
81628,2.7115808418147855
81631,2.541047593902578
81632,2.541047593902578
81633,2.664862841789323
81634,2.664862841789323
81635,2.532257142857142
81636,2.4140811622834213
81637,2.4539251223776226
81638,2.424593387341386
81639,2.2094155859585887
81641,1.834803237040735
81643,2.1548454339173175
81644,2.1548454339173175
81645,1.9254082535520025
81647,1.8314577806785461
81649,2.3167115149035653
81651,2.548385063961163
81652,2.640532063492064
81653,2.4455216666666666
81655,2.026681172099159
81656,2.1499243084748785
81657,2.3171489846512454
81658,2.3467135209235206
81659,2.2318580423564636
81660,2.2318580423564636
81662,2.510685079365079
81664,2.7357216955266948
81666,2.456435317460316
81669,2.6480581746031753
81671,2.322805833333336
81672,2.4989577039627044
81673,2.244847981406709
81674,2.6785044897959147
81675,2.3198338201564512
81677,2.4336166666666643
81678,1.9285999999999999
81679,2.856160787385129
81680,2.2720648532254213
81682,2.4770295950217722
81683,2.2290546887469445
81687,2.415760152132686
81689,2.292785737349264
81690,2.4338180267659464
81691,2.693199228345823
81692,2.528170880724776
81693,2.47600786019536
81694,2.4842222439304753
81698,2.370222271312906
81699,2.3470574895653886
81700,2.0709783333333323
81701,1.9813200000000006
81702,2.147215973415975
81703,1.8314577806785461
81704,1.9781371459665227
81705,2.4919216097606403
81706,2.748743289760547
81708,2.307148463705
81709,2.652423803513628
81710,1.9057956068192938
81711,2.223150844636992
81712,2.1306939137662964
81713,2.541047593902578
81716,2.5593167808868857
81718,2.4871990397561707
81719,1.9085966783205615
81720,2.414816718883696
81722,2.458165793650792
81723,2.482109556097497
81724,2.411642795193598
81725,2.644010376259897
81727,2.6647750000000023
81729,2.043194284737467
81730,2.208138970082264
81731,2.7646051902683793
81732,2.679682288720687
81733,2.6074127869350288
81736,2.166506210733711
81738,2.2051650135559195
81741,2.424593387341386
81743,2.6505097975713134
81744,2.4020823596351595
81745,2.4615313799963743
81746,1.8421396954842546
81747,1.8314577806785461
81748,2.372439770015263
81751,2.4607881271314453
81752,2.2934194393329146
81753,2.2934194393329146
81756,2.3909523593073585
81757,2.6634122924072923
81758,2.443808625421534
81759,1.8303477434332438
81762,2.2289707050253464
81763,2.5863673027978216
81764,2.315046541493877
81765,2.4919216097606403
81766,2.0479434009914566
81769,2.54932333333333
81770,2.688023581935501
81773,2.182189618160643
81774,2.6400998795083983
81775,2.602395068683359
81776,2.652423803513628
81778,2.584178276512265
81779,2.3167115149035653
81780,2.5737508333333348
81783,2.982133333333333
81786,2.0625113134998814
81787,2.374342549720849
81788,2.2480880237817735
81789,2.487526248569416
81790,2.597774558235881
81794,2.365559999999998
81795,2.1296936390756245
81798,2.564829986486129
81800,2.5431437058119273
81801,2.5421830497796667
81802,2.2436478679186997
81805,2.663360834525282
81806,2.6634122924072923
81807,2.4767677614662613
81808,2.29038271491993
81809,2.4703684569195996
81810,2.6634122924072923
81818,2.5336018705011183
81819,2.5029834916944775
81820,2.7262725748476235
81822,2.558116600298893
81823,2.2158202094373056
81825,2.3822686389589594
81826,2.164083724321415
81827,2.6658897350486006
81829,2.0536188109843363
81830,2.182106466851169
81831,2.452024992695644
81833,2.198150990445058
81834,2.3167115149035653
81835,1.8314577806785461
81838,2.5008608806714885
81839,2.128575393473848
81840,2.154029398118062
81841,2.252082704208739
81842,2.0856333333333343
81843,2.269828667019213
81846,1.8314577806785461
81847,1.8314577806785461
81848,1.895738333333331
81850,2.374342549720849
81851,2.7249672014097013
81852,2.2730666666666663
81853,2.495542857142857
81855,2.7412550547816585
81856,2.6505097975713134
81857,2.681487560469717
81858,2.307148463705
