id,relevance
20598,2.173813505269934
20600,2.207150832018016
20602,2.3087040781120254
20605,2.7078893666475454
20607,2.434051994836075
20608,2.3409485243602877
20609,2.6771378980594274
20612,2.5202701322851437
20613,2.3673208280359557
20614,2.190918581328468
20616,2.3658826327222706
20617,2.121295734584601
20618,2.1468605591932666
20619,2.4511047259512346
20620,2.373173137405298
20621,2.4239983650639947
20624,2.5316682110749236
20625,2.3616893602377007
20627,2.6104006575201506
20628,2.3622043519643947
20629,2.622496825706249
20631,2.5910753454202293
20634,2.293466739744776
20636,2.4239983650639947
20638,2.2569662517859936
20641,2.5255899792173717
20642,2.413383072581606
20643,2.1651889930948904
20644,2.269646220071642
20645,2.659423667320612
20648,2.4736966489459427
20649,2.6842611613719587
20650,2.1667075265407822
20651,2.1667075265407822
20652,2.3380041481930793
20654,2.69790820904663
20655,2.71312397665594
20657,2.4269908006381997
20658,2.4902918537871988
20659,2.2740484919409027
20661,2.1667075265407822
20662,2.3805725340488864
20664,2.1515941172506596
20665,2.654511723668567
20666,2.480657422758152
20667,2.545497756554249
20668,2.016378904470671
20669,2.522652376432929
20670,2.1833071254289127
20671,2.550431763778728
20672,2.1140012732949365
20674,2.366093464492646
20677,2.5887166620362474
20679,2.281535216525639
20680,2.316817830398592
20681,2.2810365794570235
20682,2.288656649348472
20683,2.4288953070355297
20685,2.642636122150229
20687,2.2844888770461416
20690,2.473836905103552
20693,2.4886319259968803
20696,2.4858241472714613
20697,2.39518275535619
20698,2.4364185092361015
20699,2.3880541121605936
20700,2.3093141187947364
20701,2.5839826490205975
20702,2.656235031299178
20703,2.657893998643605
20704,2.5671280028444454
20705,2.6242631695570577
20706,2.657893998643605
20707,2.647983695078499
20708,2.6556417705989808
20709,2.6556417705989808
20710,2.674321223419801
20713,2.6786438714743293
20714,2.4686146653045946
20715,2.508913971925142
20716,2.473836905103552
20717,2.3277639811620925
20718,2.0364982688335758
20719,2.3347778703512927
20720,2.300633161117198
20726,2.1496491158408237
20727,2.264346231324123
20728,2.1691327680865333
20729,2.462656994989822
20730,2.0530328801560342
20733,2.3422075998588037
20734,2.349586384169763
20735,2.387947300029621
20736,2.7024739509857496
20738,2.1798161346712477
20740,2.1019851963580263
20741,2.3540343309156326
20743,2.694273077320252
20745,2.1445098545056203
20747,2.1445098545056203
20748,1.8192064117778903
20749,2.402438882665968
20751,2.2773378125376023
20753,2.3561359105775037
20755,2.6850146779170383
20757,2.6555603919315165
20758,2.630450082737815
20759,2.630450082737815
20760,2.150706505656478
20763,2.483009851023573
20765,2.6513473138659114
20766,2.4365398544912917
20767,2.18574635274015
20768,2.26439543477057
20770,2.379322745499744
20771,2.363013829289356
20772,2.340297296059946
20774,2.607272087311091
20775,2.022914621840156
20777,2.439634585735491
20779,2.654668779649329
20780,2.3679527908984825
20782,2.1576138398294957
20784,2.215591053743339
20785,2.240922547342852
20786,2.666169810814637
20787,2.383739844140183
20788,2.5291080607790253
20789,2.3603047545905937
20790,2.4381093820129784
20791,2.2206229025870683
20793,2.2892456026876724
20794,1.900595864207292
20797,2.249495290116671
20798,2.710925298383837
20800,2.506165354394072
20802,2.3047380630344656
20803,2.356570110622039
20804,2.36292733988164
20805,2.4282595295198677
20807,2.497506277342476
20809,2.4282595295198677
20810,2.3457555846673332
20811,2.4978216639602233
20813,2.3339056596955987
20815,2.310284171288224
20817,2.139372936810165
20818,2.202877242335535
20819,2.5158150009827587
20820,2.2273884704779494
20821,2.1768395706443693
20822,2.267125447284411
20823,2.6229791249319065
20826,2.358790904090945
20828,2.2137293991202367
20829,2.6417564515757537
20830,2.3465983343375743
20831,2.444827722325063
20832,2.139779296476228
20833,2.1139134402675586
20834,2.3880541121605936
20836,2.1655928237265405
20837,2.1864416746778015
20839,2.1139134402675586
20840,2.3880541121605936
20841,2.4361161301940877
20842,2.334202673276117
20843,2.68340553340921
20844,2.4967848545155373
20845,2.53415971348582
20847,2.076561154078003
20850,2.4381093820129784
20853,2.4012782407782174
20854,2.396731799794076
20855,2.3708263572547876
20860,2.6076006844655804
20861,2.599995034306775
20862,2.6771378980594274
20863,2.3589222134565304
20865,2.4709396801802344
20866,2.2149216602788715
20868,2.292102536769536
20869,2.269107356526858
20870,1.856014990284307
20871,2.6841606623771708
20872,2.4850541704467717
20873,2.215591053743339
20874,2.231746199894059
20875,2.6521263819149152
20876,2.4648702910638485
20877,2.1844647656818013
20879,2.3237260612367794
20881,2.2752458372869735
20882,2.1845854857717524
20883,1.981430015618749
20884,2.2306675206350994
20885,2.7158353304879084
20887,2.581896891981596
20888,2.2215171346598175
20890,2.1299857247334324
20891,2.531101343564238
20894,2.321545259742113
20895,2.321545259742113
20896,2.366553427743502
20897,1.8944901607821896
20899,2.4605055939693328
20900,2.5249055829765275
20901,2.200498728746115
20902,2.479283544366093
20905,2.6946177630190147
20908,2.64519384594436
20909,2.0569036420485443
20910,2.704848729491082
20911,2.3201213364305127
20913,2.677026132961284
20914,2.1463762292863877
20916,2.436674079940057
20917,2.4923074322576726
20918,2.54539185979625
20922,2.280234704793841
20923,2.639670466129686
20926,2.310120858968771
20928,2.5540476462723274
20929,2.310120858968771
20930,2.5312183870619926
20931,2.6591558819332834
20932,2.3042893574303696
20934,2.492178177776294
20936,2.484328034592092
20937,1.8192064117778903
20938,2.3004869138410005
20943,2.6946177630190147
20944,2.371731552426835
20945,2.508341137101638
20946,2.1370260125846223
20949,2.4349570711259596
20953,2.25738151095435
20955,2.232043641136793
20956,2.0417037825527458
20957,2.4349570711259596
20958,2.1582282548475886
20959,2.66317789669434
20961,1.8192064117778903
20962,2.287568921861812
20965,2.351733563537448
20966,2.3201213364305127
20970,2.3534941866764183
20971,2.4556540121786026
20972,1.9100643060817204
20975,2.3422075998588037
20978,2.5657624346835113
20979,2.4761328799220976
20980,2.3396383866429717
20981,2.4812110911602194
20982,2.2298266576168735
20983,2.154418086593186
20984,2.477081855468449
20987,2.2993062547934144
20988,2.4055691202918137
20992,2.2072962369371574
20993,2.4632221687407427
20994,2.177203275097064
20997,2.4591184369592245
20998,2.4720077757096766
21000,2.19349200204847
21002,2.5614335029172786
21005,2.5496321510412896
21006,2.5537060018805313
21007,2.642636122150229
21008,2.7211047024259574
21010,2.627067910829195
21011,2.538796548635414
21013,2.510612200384773
21015,2.48808841017078
21016,2.6992107401007406
21018,2.676470970242497
21019,2.629555522255176
21020,2.678682973349085
21021,2.1248180707476405
21022,2.247543738925923
21023,2.0951110682077636
21025,2.628279587939323
21026,2.522728526627167
21028,2.465278775117037
21030,2.671095323316957
21031,2.5715729327197843
21032,2.67451548861035
21033,2.290199577723386
21036,2.639731257714086
21038,2.6496962957618124
21039,2.3587093776157775
21040,2.2285245043766437
21041,2.248540421668631
21042,2.4923074322576726
21043,2.5535080845423184
21044,2.602097641123769
21045,2.603399698696571
21047,2.3401545335308627
21048,2.2484933399985687
21049,2.3562548554322227
21050,2.16400524382221
21051,2.299232554419924
21052,2.341627330368755
21054,2.351459644668384
21055,2.364249395830275
21056,2.4227384240183207
21058,2.4361161301940877
21059,2.242748552859963
21060,2.2101218497654904
21062,2.642636122150229
21064,2.4857532560879383
21065,2.546974457370737
21066,2.6112952082320695
21067,2.4914691630775985
21068,2.1910284180790063
21069,2.0375176856039925
21070,2.411991131296259
21071,2.3964517760452546
21072,2.5083361494818814
21073,2.3608302141933373
21078,2.6088464742521427
21079,2.391266555759272
21081,2.2712143263364335
21082,2.372524635953385
21083,2.2208901082450008
21084,2.7104073350805034
21085,2.274003274168754
21087,2.0110587713950703
21089,2.0958059151487443
21093,2.710925298383837
21094,2.4465669130987475
21095,2.1320007240757537
21097,2.6484638996880627
21098,2.4302140446601697
21100,2.453453971156154
21101,2.4239983650639947
21102,2.448416863684449
21103,2.3347420770363705
21104,2.5928745488804106
21105,2.2870281956903744
21106,2.4969584883399127
21107,2.368763123562452
21108,2.3226775525293046
21109,2.6625961952037716
21111,1.9055872399031353
21113,2.6727104268398687
21114,2.4651926027690365
21115,2.6799690781499566
21116,2.620881285464577
21117,2.620881285464577
21118,2.6035909285627903
21119,2.345067934403563
21120,2.465278775117037
21122,2.2283862322464953
21123,2.2148195767426055
21125,2.273246273754551
21126,2.3095560646106272
21127,2.642636122150229
21128,2.4851287222317087
21130,2.6808399990988
21131,2.6771378980594274
21132,2.0522840341543005
21133,2.0522840341543005
21134,1.8192064117778903
21135,2.4302140446601697
21136,2.2693680388959963
21138,2.623887862553554
21139,2.5303159967006015
21140,2.681985845903615
21142,1.8192064117778903
21143,2.3742322090008012
21144,2.0774430754239854
21145,2.5867188977926476
21146,2.1183694534904323
21148,2.2264341576329363
21153,2.6933561597463487
21154,2.459138426726219
21155,2.1612542640090506
21157,2.4912185729149705
21158,2.2406205906915053
21159,2.2406205906915053
21160,2.084827896419202
21161,2.048153512374577
21162,2.1651889930948904
21163,2.2337216074163213
21164,1.900595864207292
21165,2.24369934593774
21168,2.26439543477057
21169,2.2699746606188334
21170,2.2070954903253988
21172,2.4682592822536473
21174,2.483771907826313
21178,2.1946590832003454
21179,2.1636573119894003
21180,2.178863572388615
21181,2.102401776468952
21184,1.8192064117778903
21185,1.8918435092750334
21186,1.8192064117778903
21188,2.572195898357298
21190,2.6753524842316248
21191,2.6811370111427735
21192,2.1248180707476405
21194,2.656235031299178
21195,2.7119532906123314
21196,2.681985845903615
21197,2.5780368825000726
21198,2.188774006172405
21201,2.269107356526858
21204,2.1452261965138075
21206,2.2425542345019616
21207,2.1452261965138075
21209,2.4851287222317087
21211,2.2384970327118303
21212,2.6048053361105006
21213,2.198029239351381
21214,2.5971637113113943
21215,2.2137293991202367
21216,2.6206188973536864
21217,2.4114334090409746
21218,2.1566274902057607
21220,2.646702449387179
21222,2.1422025119237023
21223,2.271008439741394
21224,2.1510076474488877
21225,2.2215480090034023
21226,2.19349200204847
21228,2.4579585639781687
21230,2.6811520904739785
21231,2.4809930517400547
21232,2.32797967873793
21233,2.387947300029621
21235,2.285126738963555
21238,2.279257067922597
21240,2.608623675777994
21243,2.5071299470212405
21245,2.6088464742521427
21246,2.617715314089679
21248,2.609801834995079
21250,2.283731513699421
21251,2.640452623831198
21252,2.4101704030119726
21253,2.6310398026926425
21254,2.7186299670994765
21255,2.392858578128082
21257,2.437508947804271
21259,2.2639531292486974
21261,2.5036124695953372
21262,2.7185088104392086
21263,2.148060848520549
21266,2.34594866292178
21267,2.681985845903615
21271,2.578302082733844
21274,2.2263793274262196
21275,2.0641235466491232
21276,2.292813171833721
21279,2.2718617445390255
21280,2.207150832018016
21281,2.189908382717366
21282,2.642636122150229
21284,2.1445098545056203
21285,2.1445098545056203
21287,2.076561154078003
21288,2.394045895836757
21289,2.60342365090672
21290,2.5195994257811214
21291,2.6556417705989808
21292,2.6556417705989808
21296,2.6521263819149152
21297,2.4361161301940877
21299,2.6521263819149152
21300,2.402438882665968
21301,2.39518275535619
21302,2.0619793265000603
21303,2.422097003778786
21304,2.411991131296259
21306,2.218833992238753
21308,2.5785517221069125
21309,2.2111301616263623
21311,2.6771378980594274
21312,2.18284552539097
21313,2.1553479260428237
21314,2.2520774905852554
21316,2.1651889930948904
21317,2.157834868140314
21318,2.659423667320612
21319,2.2776765021514174
21320,2.0854644306177623
21321,2.311333015565099
21323,2.2070954903253988
21324,2.64519384594436
21326,2.4055691202918137
21328,2.425850272609523
21330,2.096776231368957
21332,1.8192064117778903
21333,2.0423103785079197
21334,2.1445098545056203
21335,2.125356604473716
21338,2.581896891981596
21340,2.167727651815702
21341,2.188207040273867
21342,2.5342385367341453
21343,2.500923255326666
21344,2.6811370111427735
21345,2.2053385578216957
21346,2.4851287222317087
21348,2.444827722325063
21349,2.179706997376191
21351,2.576610573296411
21353,2.454662612594635
21354,2.6345189121830304
21355,2.6192831926233353
21356,2.6112882251766534
21357,2.6625864203817287
21358,2.3146340606438844
21360,2.5312183870619926
21361,2.2938848021135487
21362,2.674321223419801
21364,1.8192064117778903
21365,2.5119913023733096
21366,2.342266665825794
21367,2.6300563839739244
21368,2.6823769227216174
21372,2.3876627932199583
21373,2.2352713820495578
21375,2.642636122150229
21378,2.702042833317698
21379,2.642636122150229
21380,2.3137678458951987
21381,2.660088353201599
21382,2.1673046150118083
21383,2.5361777288342706
21385,2.398879650975019
21386,2.4188243283934616
21387,2.4458715624038585
21388,2.6206188973536864
21389,2.4107450265514494
21390,2.3542915626066723
21392,2.5903775872160835
21393,2.671252159466571
21394,2.51165939011962
21395,2.49544349061947
21396,2.5903775872160835
21397,2.6331878329113176
21398,2.550431763778728
21399,2.1490212608108368
21400,2.460321824845467
21401,2.486934957664345
21402,2.2732627075577896
21403,2.3098262513298264
21404,2.4617388546307906
21405,2.7116864078709586
21406,2.3712815746040627
21409,2.580589938375143
21410,2.6712468727073473
21411,2.3046921729461602
21414,2.2589895053561047
21415,2.138694662360614
21416,2.13016263202211
21417,2.13016263202211
21418,2.2012087827707756
21421,2.7104073350805034
21422,2.3137678458951987
21423,2.3137678458951987
21424,2.4686146653045946
21425,2.4736966489459427
21427,1.9544841777120492
21429,2.623887862553554
21431,2.050959148251309
21433,2.2719646735101104
21435,2.6857660222598163
21437,2.3625435144135296
21439,2.605046362093607
21442,2.6819168076296696
21446,2.5351177835615357
21447,2.608784142577769
21448,2.2691627071025184
21449,2.496285500414209
21450,2.148060848520549
21451,2.082529905290218
21452,2.19349200204847
21453,2.1445098545056203
21455,2.1248180707476405
21457,2.447182310559929
21458,2.2013174614722555
21460,2.1196030903654823
21462,2.373173137405298
21464,2.6821867952904337
21466,2.407577861552117
21467,2.3673780531483
21468,2.6742824761325483
21469,2.536261824071463
21470,2.3442015687524296
21472,2.538641044373761
21474,2.3671368245541142
21475,2.6175519944714853
21476,2.3639815971425784
21477,2.3684884837689326
21479,2.183512706009081
21480,2.4302140446601697
21482,2.6885230034113965
21484,2.631050544061301
21486,2.63429299647288
21487,2.0375176856039925
21492,2.6885230034113965
21493,2.666450932886499
21494,2.666450932886499
21495,2.140639791888952
21496,2.2870281956903744
21497,2.465278775117037
21498,2.5367422029839024
21499,2.3635512632975066
21500,2.3634941590495075
21501,2.6666094943864325
21502,2.2513110669567085
21504,2.49544349061947
21506,2.344791667332369
21507,1.8192064117778903
21508,2.6531711438485877
21511,2.7248720110768474
21512,2.4851287222317087
21514,2.2621029491576348
21516,2.48095344837975
21518,2.3238848988200314
21519,2.304849928649488
21521,2.4511047259512346
21522,2.383376829117183
21523,2.022914621840156
21525,2.669876090370192
21526,2.4269908006381997
21528,2.455758944507958
21530,2.3346266796916053
21532,2.610849691557984
21533,2.647687485228646
21534,2.3595994860216227
21535,2.3845812574393443
21536,2.575268371673129
21538,2.4800521417664227
21539,2.3534941866764183
21540,2.2496451883782846
21541,2.3396383866429717
21543,2.3534941866764183
21544,2.340871011755488
21545,2.4824157543262024
21546,2.6521263819149152
21549,2.404014987796173
21550,2.2692817737045092
21552,2.576201275840417
21553,2.704971775005786
21558,2.4381093820129784
21559,2.373173137405298
21560,2.7178265240783372
21561,2.160691718100001
21563,2.6298230039067234
21565,2.4239983650639947
21566,2.3675411336202474
21568,2.197276101758948
21569,2.304547078320014
21570,2.6273638855399173
21571,2.465278775117037
21572,2.2211433059547945
21573,2.620881285464577
21578,2.5862875139676413
21581,2.4090481321386763
21582,2.6712468727073473
21583,2.6679336126443296
21584,2.1486263611837613
21585,2.1189223369602197
21587,2.4381093820129784
21589,2.2059242422205205
21590,2.2899258711852357
21591,2.2899258711852357
21593,2.2813567255606757
21595,2.574488221401179
21596,2.5989739476101024
21598,2.4217411385031924
21599,2.653964858135189
21600,2.3547983696225225
21601,2.3054340723926248
21602,2.2491723303708873
21604,2.400254426507978
21605,2.278279748242984
21608,2.0783199036056383
21609,2.302925093680881
21610,2.302973351845975
21612,2.349157076484189
21613,2.3453382972744907
21614,2.3046921729461602
21615,2.3668746476819402
21616,2.2746535556117764
21619,2.6815982758624717
21620,2.5939249838342606
21624,2.4639887503390274
21625,2.1667075265407822
21628,2.1631660338968945
21629,2.4636896662930865
21630,2.1540484455419433
21631,2.152987599217873
21632,2.1234954899757588
21633,2.1734272274352118
21634,2.1734272274352118
21635,2.064786199506835
21637,2.322515997128406
21638,2.324133953558854
21639,2.466094322484301
21640,2.466094322484301
21641,2.3748215289429817
21642,2.0309205075221026
21645,2.625589892534472
21646,2.4944904152432072
21647,2.5094428196276355
21649,2.6413734257396566
21650,2.504580331932168
21651,2.314562618334813
21652,2.347464705144357
21653,2.2671210420931467
21656,2.3098789157266078
21657,2.465278775117037
21659,2.4302140446601697
21661,2.1676609249418077
21663,2.0657863893378345
21664,2.3372534736473614
21665,2.0590420081669047
21666,2.0590420081669047
21667,2.181058702876137
21668,2.6196445603284095
21669,2.2480188493028916
21670,2.4915771562021063
21671,2.2215171346598175
21672,2.035532704309191
21674,2.411991131296259
21675,2.5504492212708407
21676,2.5065807484429445
21679,2.281535216525639
21681,2.2752458372869735
21682,2.19349200204847
21683,2.454662612594635
21684,2.6013219815379007
21685,2.3861177312480915
21686,1.8192064117778903
21687,2.073810625683436
21688,2.087300519761941
21690,2.1458604819011455
21691,2.5367422029839024
21693,2.1495496238971534
21694,2.148060848520549
21695,2.2653925260296646
21696,2.1218792666271686
21697,2.140779464424866
21699,2.092344204809446
21700,2.27220413133609
21701,2.4381093820129784
21702,2.380778097767952
21704,2.6812200794575127
21705,2.676163723187543
21706,2.6452170142511138
21707,2.2541462779510915
21709,2.335206650840367
21712,2.2752458372869735
21713,2.437508947804271
21714,2.1891104882213517
21715,2.1667075265407822
21716,2.540133254129194
21718,2.3007771504800294
21720,2.4809930517400547
21721,2.6946177630190147
21722,2.315115233472562
21723,2.2479873532946204
21725,1.9318497461060375
21728,2.3330246385926623
21729,2.474560861221444
21730,2.2284970250393656
21731,2.6013219815379007
21732,2.2059563584833577
21735,2.3233564638454234
21736,2.2433725053417333
21738,2.226916287344363
21739,2.610044371307505
21740,2.2986724599918067
21742,2.6946177630190147
21743,2.6946177630190147
21744,2.5159845424534333
21745,2.459138426726219
21746,2.1710314820552026
21751,2.660088353201599
21753,2.459138426726219
21755,2.310233765912038
21757,2.495131935891046
21759,2.547678595287864
21760,2.4661434470930117
21761,2.4642965084593134
21762,2.4343951159570856
21763,2.070535594648468
21765,2.265134824139279
21766,2.1886565110455547
21769,2.3662797989784257
21771,2.444827722325063
21772,2.364548014347261
21773,2.131180588199599
21775,2.2692817737045092
21776,2.5868046094115558
21777,2.1179512631814417
21778,1.8899675275324588
21780,2.00932030100251
21781,2.4816468659699096
21782,2.332750256556675
21784,2.125356604473716
21785,2.5925108903973477
21786,2.5429248044624795
21787,2.4949022722522964
21788,2.6144134382623183
21789,2.1189223369602197
21791,2.4235197109520494
21792,2.17528750352111
21795,2.0619793265000603
21797,2.2372163825567686
21799,2.437508947804271
21800,2.4547967825049564
21801,2.198029239351381
21802,2.1667075265407822
21803,2.479283544366093
21805,2.333282236709686
21806,2.5422054303922748
21807,2.3805725340488864
21811,2.4552677804609635
21813,2.540422087748447
21814,2.55502676812761
21815,2.4253206593181247
21817,2.6212575284630226
21818,2.6556417705989808
21819,2.6206369641029585
21820,2.3641445692562923
21823,2.499299629488599
21824,2.4090481321386763
21825,2.475818526968868
21826,2.577908608111027
21827,2.6648177530179624
21828,2.664928042153109
21829,2.6013219815379007
21830,2.649122739308514
21831,2.649122739308514
21832,2.6808399990988
21833,2.6842611613719587
21834,2.3080478584716455
21837,2.6097201628611533
21838,2.6682044154192894
21839,2.4865327495718272
21841,2.606299779967047
21842,2.606299779967047
21843,2.4682592822536473
21844,2.594606791725019
21847,2.392858578128082
21849,2.4269908006381997
21850,2.2078334847134617
21851,1.9852570873839754
21853,2.6936093047583456
21855,2.4690311870564945
21856,2.5561890757404067
21857,2.49164270422442
21859,2.660088353201599
21860,2.0417037825527458
21862,2.4809189667336673
21863,2.321545259742113
21864,2.270192894273177
21865,2.1287481905729027
21867,2.177146412483499
21868,2.247942599006837
21870,2.0743729630759065
21871,2.2329866015527853
21872,2.620881285464577
21873,2.7104073350805034
21876,2.7111814082393457
21877,2.708731392859889
21878,2.7019980617143156
21879,2.6990932377600423
21880,2.650782371028566
21881,2.357162140941084
21882,2.2892456026876724
21883,2.2671210420931467
21884,2.274003274168754
21886,2.2879925329734645
21887,2.423027040224918
21888,2.4448475387887396
21889,2.4809930517400547
21890,2.422097003778786
21891,2.4361161301940877
21893,2.2211433059547945
21894,2.646702449387179
21895,2.2383078470038495
21897,2.2285245043766437
21899,2.2013174614722555
21900,2.4269908006381997
21901,2.212417509135079
21902,2.4651926027690365
21904,2.7149704630251352
21905,2.2999938085109295
21906,2.31132148817714
21907,2.5182352934711587
21908,2.6611339856950345
21910,2.4997049321247835
21911,2.2151540033424144
21912,2.3288568527331837
21915,2.2542493978785063
21916,2.4269908006381997
21918,2.1946590832003454
21919,2.0958059151487443
21920,2.2844888770461416
21921,2.054622450540791
21922,1.8192064117778903
21923,1.9100643060817204
21926,2.342506729985395
21927,2.1651889930948904
21929,2.437508947804271
21930,2.172608962027448
21931,2.1422025119237023
21932,2.552008362942677
21933,2.299244785617152
21934,2.452573913616715
21935,2.452573913616715
21936,2.1566274902057607
21938,2.179706997376191
21939,2.276892668041835
21941,2.491331663276696
21942,2.669437387457927
21943,2.2822271788582986
21944,2.631050544061301
21945,2.6632176951047475
21947,2.3091801126959703
21950,2.5098544838823105
21951,2.315700165220212
21952,2.68005968546612
21953,2.2313948090510123
21954,2.4852740933089303
21956,2.280021594028925
21957,2.2522669793968304
21958,2.0563067762348792
21962,2.1547471266414155
21963,2.2800284699464175
21964,2.047129241396953
21965,2.5179683098090213
21967,2.148744520344143
21969,2.0292465838209446
21971,2.1946590832003454
21972,2.1946590832003454
21973,2.240925981179011
21974,2.2639531292486974
21975,2.2639531292486974
21976,2.4781501411461604
21977,2.0417037825527458
21978,2.466137308017633
21979,2.2866872211520937
21980,2.1946590832003454
21981,2.425850272609523
21983,2.1486263611837613
21984,2.110447545829481
21985,2.1651889930948904
21986,2.050959148251309
21988,2.362429205470814
21989,2.1422025119237023
21991,2.48808841017078
21992,2.547699763075534
21993,2.5657624346835113
21997,1.856014990284307
21999,2.4090481321386763
22000,2.183512706009081
22001,2.1009213179537025
22002,2.4070970564469354
22004,2.245166599644719
22005,2.5899251158051744
22006,2.527081180470234
22008,2.1222813006993824
22009,2.4528703960916203
22010,2.4528703960916203
22011,2.348555205728613
22012,2.4772141598499036
22013,2.3767796199266558
22014,2.6771378980594274
22015,2.6771378980594274
22017,2.35640610969072
22018,2.32907136739809
22019,2.2383078470038495
22020,2.39518275535619
22021,2.2070954903253988
22022,2.6587195018352494
22023,2.3373237333049373
22024,2.502014142914037
22026,2.6773087550633154
22027,2.368763123562452
22028,2.3652547821884777
22029,2.2440517992712117
22030,2.358694062327739
22032,2.6414744460342305
22033,2.5070640575730865
22035,2.286749744822249
22037,2.455758944507958
22038,2.681985845903615
22039,2.073810625683436
22040,1.8192064117778903
22041,2.6677149334111565
22042,2.3602825557092113
22043,2.1189223369602197
22044,2.6656071019825367
22046,2.4736966489459427
22048,2.45178261388316
22049,2.453953203377609
22051,2.4740576255629843
22052,2.4149527596574543
22053,2.5073874976703436
22054,2.5073874976703436
22055,2.505512338227781
22056,2.5971871701962637
22057,2.4365398544912917
22058,2.6644873812073553
22059,2.4418076771441717
22060,2.4269908006381997
22062,2.245966020299649
22063,2.5035999645160705
22064,2.148744520344143
22066,2.4845720318651243
22067,2.646569423989823
22070,2.310233765912038
22071,2.6369428695124912
22072,2.32797967873793
22073,2.6808399990988
22074,2.5857237501495254
22075,2.1315118879685953
22076,2.5102539925026255
22077,2.6496962957618124
22082,2.5028491801496595
22083,2.603752136154648
22084,2.5173438280902887
22086,2.5266432228006894
22087,2.54681931810972
22088,1.8192064117778903
22090,2.6012620028544244
22095,2.383896536969015
22097,2.3589222134565304
22098,2.2491595436156158
22102,2.3665996296857785
22103,2.6786438714743293
22105,2.473836905103552
22106,2.425850272609523
22108,2.19349200204847
22110,2.6815569507018235
22112,2.332762277818039
22113,2.5738602487466817
22114,2.470605029466351
22115,2.2105531343147238
22117,2.1783409789798145
22118,2.2100547601937106
22119,2.551843225411285
22120,2.103357896425802
22122,2.0699040451818673
22123,2.095284842032909
22125,2.183690926006234
22126,2.1387248526768508
22128,2.209213198817415
22131,2.0309365254507314
22132,2.3409789237269942
22135,2.3287736325688493
22136,2.3372534736473614
22137,2.2406205906915053
22139,2.141069576860737
22140,2.2953512041988176
22142,2.2326834104227915
22143,2.6689992819570754
22144,2.2406205906915053
22145,2.1240774038849066
22149,2.434051994836075
22150,2.6631710533229995
22151,2.246744323794593
22152,2.2433725053417333
22154,2.373173137405298
22155,2.666450932886499
22156,2.465278775117037
22157,2.2892456026876724
22161,2.0417037825527458
22162,2.0417037825527458
22163,2.048153512374577
22164,2.088192369338813
22165,2.1651889930948904
22166,2.1445098545056203
22169,1.8192064117778903
22170,2.3389732989063847
22171,2.549461048643358
22172,2.5907595466126816
22173,2.6719171224009597
22174,2.26439543477057
22175,2.27370839449637
22176,2.0734012753156676
22178,2.492919407371412
22181,2.1673046150118083
22182,2.2613062160464397
22183,2.373625224914011
22184,2.60217023303328
22185,2.4947794403919827
22187,2.092919161512669
22188,2.5910753454202293
22189,2.340297296059946
22190,2.3505582494013764
22191,2.4302140446601697
22193,2.4189059919115015
22194,2.727979185209509
22195,2.3675411336202474
22197,2.562310491407379
22198,2.6808399990988
22199,2.239893751385413
22200,2.243118266345689
22202,2.4828190775010435
22205,2.49277684330961
22207,2.522836961320083
22208,2.4935787476877205
22211,2.4090481321386763
22213,2.202519727145766
22214,2.4556540121786026
22215,1.8192064117778903
22216,2.111907102965884
22217,2.6819168076296696
22218,2.623887862553554
22219,2.6764153295388287
22220,2.547088525883601
22221,2.4636896662930865
22223,2.2647181640433947
22224,2.232516719972026
22225,2.298039138870459
22226,2.531101343564238
22228,2.1727686232617276
22232,2.3861177312480915
22235,2.096776231368957
22238,2.352278018078244
22239,2.3639678994641495
22241,2.639670466129686
22242,2.4933265885978577
22243,2.458163032806719
22244,2.3009730019705565
22245,2.4803048870570925
22255,2.6625864203817287
22256,2.6715603166984234
22257,2.2215171346598175
22258,2.1189223369602197
22260,2.133900588173239
22261,2.639670466129686
22263,2.2892456026876724
22264,2.2053385578216957
22267,2.642636122150229
22269,2.498633104901538
22273,2.362005233562702
22277,2.5068598272149396
22279,2.645717317798988
22280,2.41103905687956
22281,2.6753329822047665
22283,2.362146178555165
22284,2.177276208433869
22285,2.152987599217873
22287,2.1009213179537025
22292,2.2406205906915053
22296,2.0588683647723105
22297,2.178863572388615
22298,1.8192064117778903
22299,2.6046308255177872
22301,2.624441816429766
22302,2.3277639811620925
22303,2.345067934403563
22304,2.5898915128689532
22305,2.540133254129194
22306,2.3177638848317588
22308,2.5412170394195956
22309,2.659423667320612
22310,2.302885805011055
22313,2.479156522402577
22314,2.2899835376609796
22315,2.0418687321113365
22316,2.4149527596574543
22317,2.1495496238971534
22318,2.6772106737993964
22320,2.2752091348962744
22321,2.472795687038344
22322,2.352278018078244
22323,2.2808722681277422
22324,2.4302140446601697
22325,2.3992103935113493
22326,2.6648029825904205
22327,2.274141698190663
22328,2.4813077865956514
22330,2.014743767684155
22335,2.148782632333112
22336,2.2602533674198124
22338,2.004583182871363
22341,2.540801822986221
22344,2.666450932886499
22345,2.049807259344665
22346,2.450000906024631
22347,2.4640336212622227
22348,2.2751897090393434
22350,2.450000906024631
22352,2.1685080866263524
22353,2.1019851963580263
22356,2.1467191995473645
22357,2.2206365469710323
22358,2.3742322090008012
22359,2.373173137405298
22360,2.0120142458724835
22361,2.0530328801560342
22363,1.856014990284307
22365,2.3695832591051165
22367,2.4349570711259596
22368,2.6013219815379007
