id,relevance
29466,2.6802912582628964
29468,2.309527201814473
29469,2.675629159975965
29470,2.3110870948382476
29471,2.0750712495222197
29472,2.3206599558904473
29474,2.3329039213074347
29476,2.6802912582628964
29478,2.309527201814473
29479,2.309527201814473
29480,2.520672541901021
29484,2.2872436270627046
29485,2.3702878589146485
29486,2.1176129295930526
29487,2.209244518279473
29488,2.288678786533962
29489,2.439249917036978
29490,2.2872436270627046
29491,2.5168115402651634
29494,2.288678786533962
29495,2.655198459044693
29496,2.288678786533962
29497,2.204634164755547
29499,2.594919044819398
29500,2.526032268551216
29503,2.113531763402399
29508,2.24234539388063
29510,2.074360430570746
29511,2.250262724685821
29512,2.074360430570746
29514,2.655198459044693
29515,2.655198459044693
29517,2.622255841360619
29519,2.1176129295930526
29522,1.8740020827018922
29525,2.664327562876717
29526,2.126598412697652
29527,2.1357083836447313
29528,2.591907675279991
29530,2.5984400854720597
29531,2.477865246596468
29532,2.217449832295932
29534,2.6697299314395475
29535,2.642120488989762
29536,2.260803139862286
29537,2.3107127710293915
29538,2.6697299314395475
29542,2.661209120545326
29543,2.288678786533962
29544,2.24234539388063
29547,1.8247075146528409
29548,2.0750712495222197
29549,2.288678786533962
29550,2.594919044819398
29552,2.6697299314395475
29553,2.6396954614017942
29554,2.523362346927982
29555,2.250262724685821
29556,2.641577034278875
29558,2.641577034278875
29559,2.250262724685821
29561,2.3473985878627888
29562,2.474468341249172
29563,2.4529787364023856
29565,2.4815529066940054
29566,2.621460554360569
29567,2.1183691987613718
29569,2.250262724685821
29570,2.2543503490830425
29571,2.33583199804855
29572,2.164316215609685
29573,2.1937439171923723
29574,2.425478347549667
29575,2.648713451920929
29576,2.188753092303642
29579,2.6942568046795916
29580,2.6541788205160795
29582,2.570397562279209
29584,2.5597823473455317
29586,2.676983743261595
29589,2.6505144231628677
29590,2.237842517167254
29591,2.5008705567731644
29592,2.316382420977409
29593,2.353788222430084
29597,2.260803139862286
29598,2.209244518279473
29599,2.2342527867860675
29600,1.8247075146528409
29601,1.8247075146528409
29603,2.1339045676234916
29604,2.1511433001727704
29605,2.2744784730584056
29607,1.8740020827018922
29608,2.594919044819398
29609,2.416910257815797
29610,2.337732330167906
29611,2.246487482277928
29612,2.439249917036978
29615,2.248958853138169
29616,2.4414184745472003
29617,2.58571109893909
29618,2.305491873901415
29619,2.2381367905992273
29620,2.145188970627099
29621,2.165585513664216
29622,2.2153898055673764
29623,2.16558166594454
29624,2.2381367905992273
29625,2.3107127710293915
29626,2.316382420977409
29627,2.0339618497917593
29628,2.203017203727559
29630,2.6918852751231706
29631,2.3110870948382476
29632,2.3417018476861933
29633,2.5025900612793226
29635,2.0750712495222197
29636,2.236228336800466
29637,2.2342527867860675
29638,1.8247075146528409
29640,2.661209120545326
29641,2.510020755067833
29642,2.478514848439178
29645,2.5172472275012208
29647,2.641577034278875
29648,2.496041359666284
29649,2.3293855751608707
29651,2.50721097222973
29655,2.043526543302635
29656,2.3702878589146485
29657,2.232988407968096
29659,2.164316215609685
29660,2.617956801524426
29662,2.5433603317559688
29663,2.1842402550202307
29664,2.277938677215943
29666,2.661209120545326
29667,2.2272796309964056
29668,2.712812695835405
29670,2.0454206282395577
29671,2.5212970331520386
29672,2.3446664991331025
29673,2.609857315928432
29675,2.5644230752504376
29677,1.9120892213315002
29678,2.3702878589146485
29679,2.209244518279473
29680,2.4228078130208197
29681,2.1511433001727704
29682,2.617956801524426
29684,2.3405283610488983
29686,2.0528820068651705
29687,2.3322071616308286
29689,2.4529787364023856
29691,2.5781771663201507
29692,2.3215236364335166
29694,2.500442280184263
29695,2.649782144773017
29696,2.377162008619251
29698,2.3437344390690322
29699,2.609857315928432
29700,2.609857315928432
29701,2.2342527867860675
29702,2.2342527867860675
29703,2.24234539388063
29704,2.247165642713696
29705,1.9735774007792322
29706,2.6802912582628964
29708,2.6531003606389207
29709,2.353788222430084
29711,2.661209120545326
29713,2.425478347549667
29714,2.079089109532795
29715,2.425478347549667
29717,2.439249917036978
29718,2.4228078130208197
29719,2.1511433001727704
29722,2.655198459044693
29723,2.260803139862286
29724,2.24234539388063
29726,2.3702878589146485
29727,2.686429141961206
29729,2.1552822621524554
29730,2.288678786533962
29731,2.2543503490830425
29732,1.9631991693824453
29733,2.617956801524426
29734,2.4529787364023856
29736,2.2872436270627046
29737,2.5168115402651634
29738,2.3987132609833575
29739,2.6802912582628964
29741,2.675629159975965
29742,2.0612583763793615
29743,2.079089109532795
29745,2.169304832847594
29746,2.2381367905992273
29747,2.495817675463796
29750,2.3953927853648596
29751,2.3405283610488983
29752,2.6549912831119538
29754,2.253731978231151
29755,2.4543672364664517
29757,2.5814039081439373
29758,2.6802912582628964
29759,2.676983743261595
29761,2.000025809120536
29763,2.477865246596468
29764,2.3987132609833575
29767,2.405614107768046
29768,2.6874280339592507
29769,2.6653618983643375
29770,2.1670170445811014
29772,2.337504597934078
29773,1.8247075146528409
29774,2.4697093424307304
29775,2.6363656994136284
29776,2.3987132609833575
29777,2.6874280339592507
29778,2.3650269860308635
29779,2.4797222661017413
29780,2.2744784730584056
29781,2.282736672836793
29784,2.507293782471088
29785,2.2543503490830425
29786,2.661209120545326
29791,2.16558166594454
29792,2.6802912582628964
29793,2.6387251779661147
29795,2.6697299314395475
29796,2.165891424066706
29797,2.655198459044693
29800,2.659241564736916
29802,2.4543672364664517
29804,2.3206599558904473
29805,2.3206599558904473
29807,2.176400327206668
29809,2.425478347549667
29811,2.1670170445811014
29812,2.439249917036978
29814,2.3110870948382476
29815,2.439249917036978
29816,2.3110870948382476
29817,2.5179192315353047
29818,2.368878902666756
29819,2.501760474277013
29821,2.632154056896226
29822,2.630195043485928
29823,2.2872436270627046
29824,2.260803139862286
29825,2.2450436370481737
29826,2.425478347549667
29827,2.260803139862286
29828,2.3293855751608707
29830,2.6802912582628964
29833,2.371384774445612
29834,2.3349356840823536
29835,2.47422474209855
29837,2.33583199804855
29838,2.16558166594454
29840,2.474468341249172
29842,2.686429141961206
29843,2.4058534107443172
29845,2.47422474209855
29846,2.609857315928432
29847,2.621460554360569
29848,2.4228078130208197
29851,2.217449832295932
29852,2.33583199804855
29853,2.3759295493605577
29855,2.5433603317559688
29859,2.4873073193178734
29860,2.5218371187143167
29861,2.6549912831119538
29862,2.3663026077012046
29864,1.962387791243016
29865,2.71827450320721
29866,2.3691513531144026
29868,2.3987132609833575
29869,2.2285897258739995
29870,2.232988407968096
29871,2.368878902666756
29872,2.33544552217487
29874,2.232988407968096
29875,2.5154078588621616
29876,2.5154078588621616
29877,2.5179192315353047
29878,2.2550841676416304
29879,2.3650269860308635
29880,2.3551029788260545
29881,2.31647992354829
29883,2.3322071616308286
29884,2.16558166594454
29885,2.4714364486708775
29886,2.6306788803216126
29887,2.6697299314395475
29889,2.669837659836537
29891,2.655198459044693
29893,2.1627133708609962
29894,2.594482014931878
29895,2.712812695835405
29896,2.6931376947089425
29897,2.386918837000548
29898,2.6931376947089425
29900,2.048890207590319
29901,2.31647992354829
29902,2.260803139862286
29903,1.8247075146528409
29906,2.2342527867860675
29907,2.074360430570746
29908,2.1552822621524554
29909,2.520672541901021
29910,2.6653618983643375
29912,2.622255841360619
29913,2.6697299314395475
29914,2.661741573576493
29915,2.6274718675910247
29916,2.5474314094970856
29917,2.5474314094970856
29918,2.643273525488247
29919,2.2381367905992273
29920,2.6274718675910247
29921,2.495817675463796
29922,2.33583199804855
29923,2.5154078588621616
29928,2.4153061733202534
29929,2.38565885481635
29930,2.38565885481635
29931,2.549239882230663
29934,2.5085316094423518
29938,2.613679442235046
29939,2.4471441893985793
29943,2.3110870948382476
29944,2.309527201814473
29947,2.551335615290844
29948,2.368397927878519
29949,1.8247075146528409
29950,2.485383429813313
29951,2.6697299314395475
29952,1.8740020827018922
29954,2.2548416380704404
29957,2.5167805312002423
29959,2.232988407968096
29961,2.6802912582628964
29962,2.338486751001655
29963,2.2543503490830425
29966,2.5489998025604015
29968,2.079089109532795
29969,2.3349356840823536
29970,2.686429141961206
29971,2.260803139862286
29972,2.6387251779661147
29973,1.8247075146528409
29974,2.3110870948382476
29976,2.2205457207261006
29977,2.3118189478884985
29978,2.3322071616308286
29979,2.3322071616308286
29981,2.6697299314395475
29982,2.237361877850071
29983,2.357416072012132
29985,2.1864798551337863
29986,2.3691513531144026
29988,2.347241773098056
29992,2.3107127710293915
29993,2.3206599558904473
29996,2.4787331323455564
29997,2.3702878589146485
29999,2.4787331323455564
30000,2.309527201814473
30001,2.425478347549667
30002,2.2067926586300506
30004,2.5542052537629036
30010,2.4971861613565656
30011,2.1627133708609962
30013,2.4697093424307304
30014,2.6918852751231706
30017,2.6874280339592507
30021,2.260803139862286
30023,2.000025809120536
30024,1.9242849768864747
30025,1.996950457785599
30026,2.209244518279473
30027,2.6653618983643375
30029,2.209244518279473
30030,2.188753092303642
30031,2.477865246596468
30032,2.3107127710293915
30033,2.309527201814473
30034,2.309527201814473
30035,2.3405283610488983
30037,2.1725037324733036
30038,2.164316215609685
30040,2.079089109532795
30043,2.4873073193178734
30045,2.439249917036978
30046,2.176400327206668
30047,2.439249917036978
30049,2.594919044819398
30051,1.8247075146528409
30054,2.2744784730584056
30056,2.2067926586300506
30058,2.6802912582628964
30062,2.1842402550202307
30063,1.8740020827018922
30064,2.4787331323455564
30065,2.4787331323455564
30066,2.47422474209855
30067,2.3437344390690322
30068,2.6448475825180697
30069,2.2799216979992973
30070,2.5347470568727646
30071,2.3382608047724136
30072,2.3107127710293915
30073,2.1725037324733036
30074,2.337504597934078
30075,2.3277124810177696
30076,2.5362742066753476
30077,2.425478347549667
30078,2.617956801524426
30079,2.3382608047724136
30080,2.617956801524426
30082,2.5644230752504376
30083,2.260803139862286
30085,2.499424182991863
30086,2.594919044819398
30087,2.3293855751608707
30088,2.3293855751608707
30089,2.049053978903085
30090,2.145188970627099
30092,2.5652903374054166
30093,2.550622375149407
30094,2.477865246596468
30096,2.367141252119418
30099,2.1552822621524554
30102,2.1842360960175022
30103,2.6705809966171685
30105,2.3405283610488983
30106,2.1641732180635076
30108,2.3293855751608707
30109,2.4841248146512593
30110,2.520672541901021
30111,2.247165642713696
30113,2.260803139862286
30114,2.33583199804855
30115,2.3293855751608707
30119,2.3832339686902713
30120,2.5096097525722945
30121,2.3382608047724136
30122,2.515568861649993
30123,2.337732330167906
30124,2.6396954614017942
30127,2.6416066567515846
30128,2.3110870948382476
30131,2.2518640135913395
30133,2.288678786533962
30134,2.6697299314395475
30135,2.337732330167906
30136,2.1192089389253743
30137,2.6874280339592507
30139,2.2744784730584056
30142,2.622255841360619
30143,2.686429141961206
30144,2.686429141961206
30145,2.439249917036978
30148,2.640823100121123
30149,2.502087348058625
30150,2.5352824877596984
30152,2.6569408335270617
30155,2.5574274069247473
30158,2.629496618518416
30161,2.58571109893909
30163,2.6874280339592507
30164,2.499424182991863
30165,2.5212970331520386
30168,2.175836553202213
30169,2.175836553202213
30170,2.542250560520155
30171,2.6653618983643375
30172,2.676983743261595
30173,2.5224346593055
30174,2.660951089607008
30175,2.3700219603836996
30177,2.31647992354829
30178,2.203017203727559
30179,2.24234539388063
30180,2.4471441893985793
30182,2.1627133708609962
30183,2.501760474277013
30184,2.367141252119418
30188,2.1298277818005675
30189,2.5781771663201507
30192,2.1627133708609962
30193,2.204634164755547
30194,2.609857315928432
30195,2.5977543710272823
30198,2.669875549917236
30199,2.6716022867083926
30200,2.514023665730727
30204,2.675629159975965
30205,2.079089109532795
30207,2.6297174686864606
30208,2.2285897258739995
30210,2.6697299314395475
30211,2.183479144768435
30213,2.3987132609833575
30214,2.368397927878519
30215,2.33583199804855
30217,2.1936230467710596
30219,2.3592303814508684
30222,2.165585513664216
30224,2.5260257846044403
30227,2.3349356840823536
30229,2.617956801524426
30232,2.100867703549314
30235,2.4692760924408774
30237,2.3987132609833575
30238,2.439249917036978
30240,2.3987132609833575
30241,2.439249917036978
30242,2.1298277818005675
30244,2.3442494386345096
30245,2.3473985878627888
30246,2.4873073193178734
30249,2.188753092303642
30250,1.8247075146528409
30251,2.305491873901415
30254,2.2272796309964056
30256,2.621460554360569
30258,2.260803139862286
30260,2.288678786533962
30261,2.57295643298285
30262,2.655198459044693
30263,2.3486743010905435
30265,2.2450436370481737
30266,2.4775967616749415
30267,2.1725037324733036
30268,2.0604706531313957
30269,2.439249917036978
30270,2.305491873901415
30271,2.6874280339592507
30272,2.2450436370481737
30274,2.58571109893909
30275,2.661209120545326
30276,2.655198459044693
30277,2.5557739274684796
30278,2.675629159975965
30279,2.33583199804855
30280,2.2872436270627046
30281,2.16558166594454
30283,1.8247075146528409
30284,2.4529787364023856
30286,2.33583199804855
30290,2.2450436370481737
30292,2.217449832295932
30294,2.439249917036978
30296,2.439249917036978
30300,2.6448475825180697
30302,2.4228078130208197
30306,2.204634164755547
30307,2.488186352437983
30308,2.3987132609833575
30309,2.100867703549314
30310,1.9242849768864747
30311,1.897955040256692
30313,2.2830851029629042
30314,2.260803139862286
30316,2.558244346807265
30319,2.47422474209855
30320,2.258950725553148
30321,2.278154540962314
30322,2.176400327206668
30324,2.3596832025132835
30325,2.660951089607008
30327,2.079089109532795
30328,2.260803139862286
30329,2.425478347549667
30330,2.6697299314395475
30331,2.439249917036978
30335,2.165585513664216
30336,1.8247075146528409
30337,2.425478347549667
30338,2.642120488989762
30342,2.250262724685821
30343,2.5028569286951763
30344,2.572369172893273
30347,2.5978879653764166
30348,2.164316215609685
30351,2.3437344390690322
30352,2.425478347549667
30354,2.1627133708609962
30358,2.1823694430658636
30359,2.2500114620990033
30360,2.188753092303642
30361,2.47422474209855
30364,2.574872465198695
30365,2.495817675463796
30366,2.6697299314395475
30367,2.3405283610488983
30368,2.659241564736916
30369,2.659241564736916
30370,2.337732330167906
30371,2.247165642713696
30372,2.6918852751231706
30373,2.1944225961410124
30374,2.1842360960175022
30375,2.6653618983643375
30376,2.4529787364023856
30377,2.3702878589146485
30379,2.642120488989762
30382,2.4228078130208197
30384,2.6472660425464314
30385,2.71827450320721
30386,2.232542247162146
30388,2.507293782471088
30389,2.2094330295866205
30395,2.16558166594454
30397,2.4471441893985793
30399,2.3702878589146485
30400,2.188753092303642
30401,2.188753092303642
30403,2.2872436270627046
30404,2.188753092303642
30406,2.6448475825180697
30407,2.675629159975965
30412,2.2285897258739995
30413,2.2067926586300506
30416,2.183479144768435
30417,2.4529787364023856
30419,2.548248108062093
30420,2.643273525488247
30422,2.6363656994136284
30423,2.353788222430084
30424,2.363937280731775
30425,2.6400690229054797
30426,2.655123705550738
30430,2.6918852751231706
30431,2.675629159975965
30432,2.622255841360619
30433,2.609857315928432
30435,2.509972911010517
30436,2.594919044819398
30437,2.175836553202213
30438,2.2285897258739995
30439,2.34128105306087
30440,2.0339618497917593
30441,2.305491873901415
30442,2.3293855751608707
30443,2.478514848439178
30444,2.661209120545326
30445,2.439249917036978
30446,2.288678786533962
30450,2.6396954614017942
30452,2.6802912582628964
30453,2.3118189478884985
30456,1.8247075146528409
30458,2.359451072338819
30460,2.660951089607008
30462,2.659241564736916
30463,2.4033129288060735
30464,2.425478347549667
30467,2.675629159975965
30468,2.1339045676234916
30469,2.368397927878519
30470,2.639041673417386
30471,2.6549912831119538
30472,2.6802912582628964
30473,2.0559998086704665
30474,2.686429141961206
30475,2.3832339686902713
30477,2.24234539388063
30478,2.2543503490830425
30479,2.58571109893909
30480,2.617956801524426
30481,2.5814039081439373
30483,2.204634164755547
30485,2.188753092303642
30486,2.3110870948382476
30487,2.288678786533962
30488,2.686429141961206
30490,2.617956801524426
30493,2.3349356840823536
30494,2.305491873901415
30495,2.305491873901415
30497,2.6448475825180697
30498,2.47422474209855
30499,1.8247075146528409
30501,2.655198459044693
30502,2.3349356840823536
30503,2.217449832295932
30505,2.3118189478884985
30506,2.338486751001655
30508,2.2186825719040577
30511,2.4336304971018574
30513,2.2450436370481737
30514,2.684173296983894
30517,2.5212970331520386
30518,2.6792954019415953
30520,2.4336304971018574
30521,2.5212970331520386
30522,2.247385826725339
30523,2.309527201814473
30524,2.3110870948382476
30527,2.58571109893909
30529,2.24234539388063
30531,2.5781771663201507
30532,2.507293782471088
30533,2.367141252119418
30534,2.229294924189179
30535,2.1552822621524554
30536,2.439249917036978
30539,2.1944225961410124
30540,2.4787331323455564
30541,1.8247075146528409
30542,2.4228078130208197
30546,2.1944225961410124
30547,2.6697299314395475
30548,2.2872436270627046
30550,2.6697299314395475
30551,2.260803139862286
30553,2.3498789103137994
30554,2.621460554360569
30555,2.6448475825180697
30556,2.2744784730584056
30558,2.5443336904151144
30559,2.4787331323455564
30561,2.2272796309964056
30562,2.1192089389253743
30563,2.6697299314395475
30564,2.31647992354829
30566,2.2543503490830425
30567,2.33583199804855
30569,2.68683464281531
30570,2.4797935104725126
30573,2.6568276672282503
30575,2.594919044819398
30576,2.368397927878519
30578,2.2770166683448108
30579,2.380324943768998
30580,1.994294853818405
30581,2.1627133708609962
30582,2.564178165851068
30583,2.164029131585764
30588,2.3405283610488983
30589,2.681489182115049
30590,2.3382608047724136
30592,2.2830851029629042
30596,2.0923728136951696
30597,2.6199699935929157
30599,2.6117004207377654
30600,2.6199699935929157
30601,2.496007179454045
30603,2.4822021668478103
30604,2.4807033858255965
30605,2.5814039081439373
30606,2.6697299314395475
30608,2.537439084616092
30610,2.3716346453635326
30614,2.712812695835405
30615,2.514023665730727
30616,2.6549912831119538
30617,2.2450436370481737
30620,2.50889009728535
30622,2.594919044819398
30623,2.3349356840823536
30624,2.6206424261608756
30625,2.483158997850162
30626,2.2285897258739995
30627,2.3110888759128216
30628,1.9897845104373222
30629,2.6738469066133312
30630,2.4971861613565656
30631,2.3702878589146485
30632,2.258950725553148
30635,2.3322071616308286
30637,2.3351289104769695
30639,2.3351289104769695
30640,2.2872436270627046
30644,2.3540471770077773
30645,2.33583199804855
30647,2.355444745510461
30648,2.33583199804855
30649,2.402410221444856
30650,2.6396954614017942
30651,2.6396954614017942
30652,2.477865246596468
30655,2.6549912831119538
30659,2.3331055838928396
30660,2.0612583763793615
30661,2.425478347549667
30662,2.661209120545326
30663,2.3293855751608707
30664,2.3987132609833575
30665,2.5973635732759583
30667,2.594919044819398
30668,2.4471441893985793
30670,2.4471441893985793
30671,2.675629159975965
30673,2.353788222430084
30674,2.3107127710293915
30675,2.655198459044693
30676,2.3379061890116266
30677,2.258950725553148
30679,2.686429141961206
30681,2.1875417315553314
30683,2.656530073514136
30687,2.189851496577902
30690,2.5171781573112897
30692,1.897955040256692
30693,2.288678786533962
30694,2.247385826725339
30696,2.617956801524426
30698,2.145188970627099
30700,2.2285897258739995
30701,2.3349356840823536
30702,2.1156369060468974
30703,2.3702878589146485
30706,2.6805634255586006
30707,2.621460554360569
30709,2.3322071616308286
30710,2.587423512731881
30713,2.684501890871918
30714,2.4971861613565656
30717,2.594482014931878
30718,2.280229389016744
30720,2.3702878589146485
30721,2.675629159975965
30724,2.288678786533962
30725,2.217449832295932
30726,2.4543672364664517
30727,2.5109067137408476
30728,2.6387251779661147
30729,2.3405283610488983
30730,2.672427028262706
30731,1.8247075146528409
30732,1.8247075146528409
30733,2.661209120545326
30734,2.1936230467710596
30735,2.33583199804855
30736,2.6505144231628677
30737,2.686429141961206
30740,2.3293855751608707
30741,2.425478347549667
30744,2.188753092303642
30745,2.4714364486708775
30746,1.8247075146528409
30747,2.33583199804855
30748,2.229176365055508
30749,2.4787331323455564
30750,2.3405283610488983
30751,2.686429141961206
30752,2.1339045676234916
30755,2.4787331323455564
30757,2.346984639641487
30760,2.661209120545326
30762,2.3110870948382476
30763,2.425478347549667
30764,2.2744784730584056
30766,2.2543503490830425
30767,2.165891424066706
30769,2.4793839499934287
30770,2.2872436270627046
30771,2.3293855751608707
30774,2.3473985878627888
30775,2.371384774445612
30776,2.3446664991331025
30778,2.686429141961206
30780,2.33583199804855
30782,2.439249917036978
30784,2.5947147962625587
30785,2.478514848439178
30786,2.6874280339592507
30789,2.4714364486708775
30790,2.425478347549667
30791,2.675629159975965
30794,2.675629159975965
30795,2.0454206282395577
30796,2.2744784730584056
30798,2.100867703549314
30799,2.3293855751608707
30800,2.3322071616308286
30803,2.260803139862286
30804,2.31647992354829
30809,2.4228078130208197
30810,2.5307550017744784
30811,2.128635515917365
30812,2.043526543302635
30813,2.24234539388063
30814,2.4228078130208197
30815,2.5781771663201507
30819,2.2450436370481737
30820,2.0562251823910165
30821,2.4529787364023856
30822,2.4529787364023856
30824,2.2872436270627046
30825,2.4529787364023856
30826,2.2872436270627046
30828,2.2872436270627046
30831,2.209244518279473
30832,2.1627133708609962
30835,2.617956801524426
30838,2.16558166594454
30839,2.425478347549667
30840,2.079089109532795
30842,2.1627133708609962
30843,2.183479144768435
30844,2.439249917036978
30845,2.2342527867860675
30846,2.671575882127603
30847,2.5008705567731644
30848,2.6387251779661147
30849,2.617956801524426
30850,2.425478347549667
30852,2.2744784730584056
30855,2.2272796309964056
30856,2.0604706531313957
30857,1.8247075146528409
30859,2.159271751952412
30860,2.4797222661017413
30862,2.6549912831119538
30865,2.2801751567106003
30866,2.6117004207377654
30867,2.4998615578184507
30869,1.8740020827018922
30871,2.564178165851068
30872,2.1357083836447313
30873,2.0612583763793615
30874,2.1641732180635076
30876,2.2473212378076455
30877,2.3857043906729993
30878,2.2543503490830425
30879,2.661209120545326
30880,2.3351289104769695
30881,2.1552822621524554
30883,2.3702878589146485
30884,2.6263673751759016
30885,2.33583199804855
30888,2.621460554360569
30889,2.594919044819398
30890,2.1623990078929105
30892,2.4543672364664517
30893,2.425478347549667
30894,2.622255841360619
30897,2.247165642713696
30899,2.6631673661366926
30901,2.649782144773017
30904,2.681489182115049
30906,2.6918852751231706
30907,2.285859347286619
30910,2.165891424066706
30911,2.6802912582628964
30912,2.33583199804855
30913,2.1549161166541895
30914,2.260803139862286
30917,2.4529787364023856
30925,2.168125678687832
30927,2.3349356840823536
30928,1.994294853818405
30929,2.686429141961206
30930,2.4714364486708775
30931,2.6697299314395475
30932,2.3473985878627888
30935,2.617956801524426
30938,2.6541788205160795
30939,2.16558166594454
30940,2.642120488989762
30941,1.8247075146528409
30942,2.188753092303642
30944,2.3118189478884985
30945,2.030989097063456
30946,2.6448475825180697
30947,2.164316215609685
30948,2.4787331323455564
30949,2.439249917036978
30950,1.9859750622910264
30951,2.165585513664216
30952,1.897955040256692
30953,2.2153898055673764
30954,2.4714364486708775
30955,2.661209120545326
30956,2.3987132609833575
30957,2.3110870948382476
30958,2.622255841360619
30960,2.655198459044693
30961,2.500176694278608
30962,2.3329039213074347
30963,2.3382608047724136
30964,1.8247075146528409
30967,2.3293855751608707
30968,2.622255841360619
30969,2.33583199804855
30970,2.377162008619251
30971,2.5947147962625587
30972,2.1298277818005675
30973,2.6297174686864606
30974,2.4529787364023856
30975,2.1725037324733036
30980,2.681489182115049
30982,2.3349356840823536
30984,2.1511433001727704
30985,2.0562251823910165
30986,2.6918852751231706
30987,2.6918852751231706
30989,2.209244518279473
30992,2.3110870948382476
30993,2.6387251779661147
30994,2.2067926586300506
30995,2.288678786533962
30996,2.31647992354829
30997,2.126598412697652
30998,1.897955040256692
30999,2.1511433001727704
31001,2.3322071616308286
31003,2.263466529463159
31004,2.4543672364664517
31008,2.704844721399809
31011,2.188753092303642
31012,2.337732330167906
31013,2.232988407968096
31015,2.2285897258739995
31016,2.3293855751608707
31019,2.661209120545326
31020,2.2872436270627046
31021,2.5085316094423518
31022,2.6918852751231706
31023,2.652202922368407
31024,2.353788222430084
31025,2.3878621396892488
31027,2.260803139862286
31029,2.3397561861879987
31030,2.159271751952412
31031,2.1511433001727704
31032,2.5109067137408476
31033,2.06087480620285
31034,2.06087480620285
31035,2.368878902666756
31037,2.0923728136951696
31038,2.47422474209855
31039,2.1511433001727704
31040,2.4714364486708775
31042,2.4543672364664517
31044,2.5644230752504376
31046,2.2067926586300506
31049,2.079089109532795
31050,2.2342527867860675
31051,2.617956801524426
31052,1.9880510926743973
31055,2.655198459044693
31056,2.1842360960175022
31058,2.175836553202213
31059,2.33583199804855
31062,2.6620585411713034
31063,2.6918852751231706
31067,2.6457290962244127
31068,2.674519540797671
31069,2.401159241291828
31070,2.6531003606389207
31072,2.641577034278875
31073,2.24234539388063
31074,2.3349356840823536
31075,2.3322071616308286
31076,2.260803139862286
31077,2.33583199804855
31078,2.439249917036978
31080,2.6396954614017942
31081,2.5781771663201507
31082,2.1339045676234916
31083,2.621460554360569
31084,2.33583199804855
31085,2.33583199804855
31086,2.217449832295932
31087,2.621460554360569
31088,2.260803139862286
31089,2.2830851029629042
31090,2.2744784730584056
31091,2.049053978903085
31093,2.2065959115454152
31094,2.4873073193178734
31095,2.3118189478884985
31097,2.588709115395438
31098,2.180834383973171
31099,2.278154540962314
31100,2.3118189478884985
31101,2.681489182115049
31103,2.594919044819398
31104,2.2543503490830425
31106,2.425478347549667
31107,2.4787331323455564
31108,2.3293855751608707
31109,2.4529787364023856
31110,2.3320558874692896
31111,2.6697299314395475
31113,2.655198459044693
31114,2.4471441893985793
31115,2.655198459044693
31116,2.4228078130208197
31118,2.47427388734374
31120,2.260803139862286
31121,2.3293855751608707
31123,2.3293855751608707
31125,2.686429141961206
31126,2.661209120545326
31131,2.6568273487959018
31132,2.57244131666474
31133,2.3349356840823536
31134,2.6598619613912575
31135,2.555032555151783
31136,2.6400690229054797
31138,2.4787331323455564
31139,2.305491873901415
31141,2.247385826725339
31143,2.655198459044693
31144,2.2744784730584056
31145,2.3382608047724136
31146,2.2518640135913395
31147,2.2543503490830425
31148,1.8740020827018922
31149,2.4529787364023856
31150,2.260803139862286
31151,2.5644230752504376
31152,2.6697299314395475
31154,2.247385826725339
31155,2.439249917036978
31157,2.2512245524999956
31158,2.684501890871918
31161,2.6697299314395475
31162,2.079089109532795
31165,2.477865246596468
31166,2.1416520385308515
31168,2.3857043906729993
31169,2.1823694430658636
31170,2.0604706531313957
31171,2.6802912582628964
31172,2.316382420977409
31173,2.2067926586300506
31176,2.499424182991863
31178,2.6396954614017942
31179,2.5453219519895263
31180,2.547192152542952
31181,2.515568861649993
31182,2.337732330167906
31183,2.613679442235046
31184,2.622255841360619
31186,2.1339045676234916
31188,2.209244518279473
31189,2.367141252119418
31190,2.6683452288559875
31191,2.594919044819398
31193,2.621460554360569
31194,2.6549912831119538
31195,2.621460554360569
31196,2.5486161209985494
31197,2.258950725553148
31199,2.232988407968096
31200,2.2872436270627046
31203,2.6596061789893133
31204,2.425478347549667
31205,2.495817675463796
31206,2.684501890871918
31208,2.6568273487959018
31209,2.126598412697652
31210,2.4228078130208197
31211,2.4714364486708775
31212,2.1627133708609962
31213,1.8247075146528409
31214,2.3702878589146485
31215,2.4686052361076936
31217,2.3277124810177696
31218,2.3206599558904473
31219,2.5008705567731644
31220,2.386610180141531
31221,2.439249917036978
31222,2.0562251823910165
31225,1.897955040256692
31226,2.621460554360569
31230,2.0562251823910165
31231,2.043526543302635
31232,1.8247075146528409
31233,1.8247075146528409
31234,2.547192152542952
31238,2.288678786533962
31240,2.401159241291828
31243,2.4873073193178734
31244,2.4971861613565656
31246,2.3206599558904473
31248,2.37184018155107
31249,2.6448475825180697
31251,2.5212970331520386
31252,2.33583199804855
31253,2.6697299314395475
31254,2.675629159975965
31255,2.1339045676234916
31256,2.4529787364023856
31258,2.0612583763793615
31259,2.188753092303642
31260,2.305491873901415
31262,2.5154078588621616
31263,2.609857315928432
31265,2.6387251779661147
31266,2.58571109893909
31267,2.1017819056937896
31269,2.3987132609833575
31270,2.6918852751231706
31272,2.2744784730584056
31273,2.183479144768435
31274,2.164316215609685
31275,2.4543672364664517
31276,2.2744784730584056
31279,2.439249917036978
31282,2.4471441893985793
31283,2.3118189478884985
31287,2.3322071616308286
31288,2.188753092303642
