id,relevance
80118,2.613163650857917
80119,2.654336666666662
80121,2.3984110154276426
80123,2.3783541666666714
80124,2.2785339393939394
80125,1.8996839285714295
80127,2.105770887445887
80128,2.606556785714284
80129,2.321818333333331
80131,2.4761847756122863
80133,2.7470864230330134
80134,2.265928011634132
80135,2.086847652902653
80137,2.35335050441856
80138,2.6483042016457836
80139,2.337787891334312
80141,2.4703141569697182
80142,2.3287411516176864
80143,2.738951294851916
80144,2.182356495582592
80145,2.1018134126984136
80146,2.5688999999999966
80147,2.580844510071968
80148,1.826248452380953
80149,1.8410361904761878
80150,1.9656380302658258
80151,2.2953108333333323
80152,2.532931904761902
80156,2.196658516247274
80158,2.403736904761905
80159,2.757402819157966
80160,2.67698119347156
80161,2.327919761904761
80162,1.9597000000000007
80163,2.4011329546468323
80165,1.886321666666666
80168,2.1875094089663336
80169,2.4627558502612548
80173,2.434779999999998
80174,2.086479761904762
80175,2.6114416666666624
80176,2.3679397619047617
80177,2.700206057429321
80178,2.5833809931334546
80179,2.7743890844204806
80180,2.345662431457432
80181,2.438037318229157
80182,1.9877285790469414
80183,2.5638166507675333
80184,2.291513107932864
80185,2.218629293948591
80186,1.957002948717949
80188,2.393368745592691
80191,2.048096762543013
80193,2.2001013812437145
80194,2.0897832142857147
80195,2.552594919084377
80196,2.253191371202768
80197,2.610023714347558
80198,2.3134129043441845
80200,2.8260147724089624
80201,2.586958874458874
80202,2.4761847756122863
80203,2.5039819047619054
80204,2.0279240793356967
80205,2.2053487147118562
80207,2.0569640655404786
80211,2.6524416961910906
80212,2.4141624999999998
80213,2.351713888888893
80215,2.4429771059496073
80216,2.336885406593964
80217,2.315914285714286
80218,2.5260666666666682
80219,2.289768239308298
80220,2.069529746028825
80221,2.1965277546782525
80222,2.289768239308298
80224,2.401222343283244
80225,2.6734032202875357
80230,2.606376772641471
80231,2.436605333364206
80232,2.71890119047619
80233,2.4266200000000024
80234,2.767174285714284
80235,2.7350555851143197
80236,2.7429512655082413
80237,2.3078053679323203
80238,2.2469700034662465
80240,2.429469699304471
80241,2.5748783333333303
80242,2.571478943531958
80244,2.358574203124877
80245,2.275910497719575
80246,2.644446545318031
80247,2.176947770812754
80248,2.770131704129205
80249,2.345616984126985
80250,2.5833809931334546
80252,2.2687450301768792
80254,2.1654698399851298
80256,2.620299999999999
80257,2.199773333333333
80260,2.6108251480590177
80261,2.3797638956075535
80262,2.449298009453141
80263,2.2028881729789638
80266,2.6913534837488715
80269,2.518738706814061
80270,1.9541947344322343
80271,2.5230887741098775
80272,2.45022852807493
80273,2.4991189377289382
80274,1.3296373412698406
80275,2.1537068991852273
80276,2.209848520784772
80277,2.1851541367164895
80278,2.058984342163475
80279,2.571406566286775
80281,1.9597869734727646
80282,1.996484658832282
80283,2.114843491997618
80284,2.0780365431646275
80285,2.7012093516259497
80286,2.479950651848153
80287,2.2309363719153144
80289,2.6254951136612097
80290,2.698293552767255
80291,2.6774237672398744
80292,2.2682316666666686
80293,2.625544999999999
80295,2.7632944103014396
80297,2.096058619116788
80298,2.585470713774145
80299,2.183515787997803
80300,1.9623074957241082
80303,2.1113454092103976
80304,2.398488766399048
80306,1.752188154761904
80308,2.638556357327854
80309,1.980755584415584
80312,2.8786669047619027
80315,2.6524416961910906
80317,2.4145656516260643
80318,2.3927263710789983
80319,2.322826125498124
80321,2.575441420918139
80323,2.3060331397881026
80324,2.673418071351952
80326,2.424882938926643
80328,2.816632861174773
80329,2.738924999999999
80331,2.1223687374686726
80333,2.6779141850420634
80335,2.3586429626229584
80336,2.454039656039783
80337,2.8049752597402597
80338,2.662304536559252
80339,2.4365969408816444
80341,2.083103195807461
80342,2.4365969408816444
80343,2.3269642440328453
80345,2.2885700061997203
80346,2.560069780969351
80348,2.2001013812437145
80349,2.3768733171450265
80350,2.67698119347156
80352,2.482292747214253
80355,2.223989781767415
80356,2.2904988095238124
80357,2.291513107932864
80358,2.3677789163957654
80360,2.3658272869694614
80361,1.9062168009768012
80365,2.592266187848572
80366,2.449298009453141
80367,1.872136507936508
80368,2.4212771388314285
80371,2.457472771182523
80372,2.1803094444444433
80373,2.536699999999997
80375,2.2476749999999974
80378,2.7044772633316017
80382,2.643005512416532
80385,2.413606666666668
80386,1.8278339390494174
80387,1.4693852380952377
80391,2.5928525708944097
80392,2.7470864230330134
80394,2.880396575689963
80395,2.7630569086974446
80398,2.2612124171766594
80399,2.721798317804436
80400,2.485000384337884
80401,2.5522364118895497
80402,2.5946452675467757
80404,2.3587558590603908
80405,2.5382123112508403
80407,2.6524416961910906
80408,2.4892795884849437
80409,2.5690841196544256
80410,2.23993910024456
80411,2.292065676850871
80412,2.638556357327854
80413,2.840908626096125
80414,2.7515560501660716
80415,2.2052681812996995
80416,2.2673108761082688
80417,2.266766104344793
80418,2.2197114682539696
80420,2.5833445635504075
80421,2.5041502928614205
80422,2.4572299603174597
80424,2.436605333364206
80425,2.575441420918139
80426,2.363965750152813
80427,2.662475389831968
80428,1.7326500000000014
80429,2.357356577268724
80430,2.451866666666665
80431,2.4655400000000003
80432,2.496028079522513
80434,2.1769087899880137
80437,2.3586429626229584
80438,2.3322470703224023
80440,2.638556357327854
80441,2.6177775198392554
80442,2.7012093516259497
80443,2.561944192398398
80444,2.571406566286775
80445,2.6524416961910906
80447,2.463988377111009
80448,2.167794166666668
80451,2.07183529476534
80452,2.874887197802197
80453,2.6652092123150326
80454,2.9193249999999993
80455,2.111852987012988
80457,2.452625759920573
80458,2.2687450301768792
80459,2.436337449278295
80460,2.011480137279607
80462,2.0171793223443224
80463,2.126025927279267
80464,1.8278339390494174
80465,2.3734520550374683
80466,2.639337218337218
80468,2.2232606060606064
80469,2.691949999999999
80470,2.0644166666666672
80471,2.108656666666667
80472,2.640551291765742
80473,2.3918874794834526
80474,2.640551291765742
80475,2.036179116233649
80476,2.2673108761082688
80477,2.275909752991471
80478,2.4998026348796434
80479,2.4250742907092913
80480,2.6913534837488715
80481,2.320974199134199
80483,2.5928525708944097
80485,2.3333326727245964
80486,2.454211321756599
80487,2.4916050444683457
80488,2.3134129043441845
80489,2.1266728613199657
80491,2.964309523809524
80492,2.1069548015873023
80493,2.672574610621146
80495,2.8099806296481287
80496,2.2895485061139884
80497,2.817348540677252
80498,2.3528564257504523
80499,2.3528564257504523
80501,2.2478148078179934
80505,2.717542726513252
80507,2.6483042016457836
80508,2.60805210108851
80509,2.4478471122047027
80511,2.560069780969351
80514,2.840372499999998
80515,2.1905150000000013
80517,2.8277133333333313
80518,2.665036666666667
80519,2.818699999999999
80521,2.65905738095238
80522,2.5631074999999965
80523,2.520209999999999
80524,2.3148061904761894
80525,1.6292700000000013
80526,2.2053487147118562
80528,2.110949316501203
80529,2.2628114166816444
80530,1.9457460427454651
80531,2.230516902630134
80532,2.5620740774542776
80533,1.8278339390494174
80536,2.213018592646286
80541,2.4075372632922636
80545,2.3892214825168243
80546,2.2858286471861478
80547,2.5264245008831034
80548,2.4688398230596813
80549,2.211856750761215
80550,2.013818770138312
80553,2.429126713987118
80554,2.638556357327854
80555,2.6697358333333336
80556,1.8278339390494174
80557,2.5306954761904796
80558,1.6922119479335662
80559,2.126646754634254
80560,2.5171478710178707
80562,2.1192182113132354
80564,2.432806420592706
80566,2.0494620087500333
80569,2.3586429626229584
80571,2.284634987234987
80572,2.1168610642472845
80573,2.838426046176047
80574,2.3112767327238597
80575,2.3909733272618094
80576,2.691498047320325
80577,2.1299797619047616
80581,2.4871993348318346
80582,2.4118376766124237
80586,2.364270670046592
80587,2.0184526190476206
80588,2.3024208356656137
80590,2.515902946629393
80593,2.49306388152681
80594,2.007552900946939
80597,2.0917408294325326
80598,2.2523794830203765
80601,2.322533333333332
80602,2.621108769841269
80603,2.355701904761905
80604,2.103528912889822
80605,2.193061040723982
80606,2.649460151842748
80607,2.4587357529507288
80609,2.6439480555555566
80611,2.494486292873794
80612,2.3244461588398697
80614,2.3246906493506496
80617,2.4347086245108263
80620,2.698293552767255
80621,2.3060331397881026
80623,2.6177775198392554
80624,2.449298009453141
80626,2.3984110154276426
80627,2.3984110154276426
80629,2.304713881951385
80630,2.1854982737349813
80632,2.67808811295907
80634,2.449298009453141
80637,2.4457231892280924
80638,2.4756323781584944
80639,2.0333717604955917
80640,1.8929650000000025
80641,2.511777010681437
80642,2.2493194444444486
80643,2.2398523480681507
80644,2.1721893798037746
80646,2.1721893798037746
80647,2.4356695318410253
80648,2.4356695318410253
80649,2.4801280092304174
80650,2.502673754318515
80651,2.138695492060022
80652,2.1721893798037746
80653,2.6483042016457836
80655,2.264572288561273
80656,1.9549076614700664
80658,2.325410170948435
80659,2.4632417460317417
80660,2.2589697127353894
80662,2.5010833333333355
80664,1.8152928114940607
80667,1.8998402777777783
80668,2.6070956440856112
80669,2.0977527134472176
80670,2.223989781767415
80671,2.316602552721685
80672,2.24403601453286
80673,2.6284598412698426
80674,2.4160017903150472
80675,2.2999376226551225
80676,2.6259215103040914
80677,2.0577314540640814
80679,1.9798020588235294
80681,2.491311524971247
80682,2.7012093516259497
80685,2.2268418844480014
80688,2.728708446879917
80690,2.649460151842748
80691,2.506146535004207
80692,2.700206057429321
80693,2.5035282364473073
80694,2.881143631893537
80695,2.881143631893537
80697,2.530723838383839
80698,2.7060044071415836
80699,2.2723197849372863
80705,2.376526508099437
80707,2.8264366666666665
80709,2.575441420918139
80710,2.424882938926643
80712,2.5024934517477937
80714,1.8278339390494174
80715,1.7132595130960186
80716,2.5798645133518687
80721,2.496028079522513
80722,2.221522597346652
80723,2.502673754318515
80724,2.662304536559252
80726,2.457472771182523
80727,2.3081195556984864
80729,2.438226419227179
80731,2.3603855303887036
80734,2.243699532451335
80735,2.0494620087500333
80737,1.6906113888888894
80740,2.7060044071415836
80742,2.6211433333333347
80743,2.286213333333333
80744,2.3663786007562617
80746,2.174781876497126
80747,2.291513107932864
80748,2.6874460550560544
80749,2.4347086245108263
80750,2.4627558502612548
80753,2.598263072011719
80754,2.675585846535974
80755,2.477429576656657
80758,2.0175924885937446
80759,2.6483042016457836
80761,2.8919187912087883
80763,2.679957142857143
80764,2.344560577741076
80766,1.8657554761904762
80768,2.5944590946427564
80769,2.668029797979798
80771,2.4478471122047027
80772,2.6231414681463203
80773,2.3285247990453084
80776,2.673418071351952
80777,2.662304536559252
80779,2.548570820492506
80780,2.2053487147118562
80782,2.396273934209826
80784,2.3515707579970377
80785,1.9718736599870925
80788,2.280344439328878
80789,2.4118376766124237
80793,2.110949316501203
80795,2.183515787997803
80801,2.589146666666667
80804,2.4627558502612548
80805,2.619650177600178
80806,2.9595158333333336
80807,2.3112767327238597
80808,2.2123315438041002
80809,1.7404075000000008
80810,2.7429512655082413
80811,1.926059119208449
80812,2.411447272172272
80813,2.552594919084377
80815,2.3677789163957654
80816,2.268317471972473
80820,2.60805210108851
80822,2.239388106914179
80823,2.1050859523809526
80824,2.6082903099293224
80825,2.5717298327734794
80826,2.700206057429321
80827,2.257181666666666
80828,2.429126713987118
80829,2.67698119347156
80832,2.436605333364206
80833,2.3351789285714286
80836,2.8177930952380934
80837,2.505424285714286
80840,2.6254951136612097
80841,2.1504917232251013
80842,2.3996096283230526
80844,2.477429576656657
80845,2.2555375000000044
80846,2.3640655077896837
80847,2.3050160845354273
80848,1.9555646706577914
80850,2.383165759243781
80851,2.0553533333333327
80852,2.396273934209826
80853,2.2212651655275932
80854,1.985344403189506
80855,2.3081195556984864
80856,1.9915669913419902
80857,2.7012093516259497
80858,2.49306388152681
80860,2.104463403254706
80861,2.2463191350716256
80862,2.7012093516259497
80863,1.945853888888888
80864,1.5755499999999998
80865,2.752585370859361
80866,2.291513107932864
80869,2.343386887932704
80870,2.9352530303030306
80871,2.3078053679323203
80872,2.243699532451335
80873,2.3768733171450265
80874,2.422018019721246
80876,2.2212651655275932
80877,2.136071724288276
80879,2.4128083333333348
80880,2.3081195556984864
80881,2.401222343283244
80885,2.5250830027775226
80886,2.464454805050265
80887,2.7012093516259497
80888,2.60805210108851
80890,2.52603127327982
80891,2.254306419256775
80892,2.540609745798073
80897,2.7044772633316017
80899,2.3104877083374147
80900,2.568915430574607
80901,2.4872811596636506
80902,2.3677789163957654
80903,1.8187708762839725
80904,2.1178698015873003
80907,1.9694588144176208
80911,2.2647316666666653
80912,2.632559596423612
80913,2.4468016594389503
80914,2.3607493884829736
80916,2.6483042016457836
80918,2.673418071351952
80920,1.8278339390494174
80921,2.457472771182523
80923,2.611440846979818
80924,2.2885700061997203
80925,2.213654444444445
80927,2.144540178457164
80928,2.000768734598732
80929,2.7287848209715118
80931,2.6977491440586046
80933,2.4982538003566277
80934,2.096750744814611
80935,2.136630119047618
80936,2.5185449105032096
80937,2.570787023809523
80938,2.3768733171450265
80939,2.454039656039783
80943,2.6301932611832615
80946,2.4404312750426556
80947,2.3595608892319597
80948,2.355593658008658
80949,2.3122014676989666
80950,2.1062240605812437
80952,2.2173828339003605
80954,2.1813571386579396
80955,2.4404312750426556
80956,2.7060044071415836
80957,2.487271143578644
80958,2.4457231892280924
80960,2.6893223471241408
80962,1.9642791422466421
80963,2.3199592418859707
80965,2.0605829255037187
80966,2.278740386395486
80968,2.1559117391203553
80969,2.6120276986966418
80970,2.3334204009432264
80971,2.779982215538736
80973,2.738951294851916
80974,2.60805210108851
80975,2.276517142857143
80976,2.237833095238097
80977,2.9465238095238093
80978,2.6146333799413513
80979,2.4428977098104876
80980,2.0270471067821068
80982,2.656319276323801
80984,2.3658272869694614
80985,2.322100285000728
80986,2.5224586796536803
80987,1.9457460427454651
80988,2.6483042016457836
80991,2.277888011204481
80992,2.568915430574607
80995,1.9818366757361272
80997,2.05114642367866
80998,2.325410170948435
81000,2.1534689892918957
81001,2.310429261359357
81002,2.436605333364206
81005,2.624874112554113
81006,2.2053487147118562
81007,2.429469699304471
81009,2.1851541367164895
81010,2.6483042016457836
81011,2.4806900438256405
81012,1.8537672709782589
81014,2.13723475885226
81018,2.2458728231167724
81019,2.730358498632012
81020,2.077756337135088
81021,2.727163470695969
81022,2.7390089506954896
81024,2.291513107932864
81025,1.6367500000000004
81026,2.6300444444444464
81028,2.090499999999999
81029,2.315733333333333
81030,1.7029000000000005
81031,2.4478471122047027
81033,1.9228866666666675
81036,2.5341954698071962
81038,2.6070956440856112
81039,1.9544371392496394
81040,2.265928011634132
81043,2.638556357327854
81044,2.3984110154276426
81046,2.339048309885378
81047,2.526048809523809
81048,2.6839804256854256
81050,2.4686258549783533
81051,2.352493650793652
81052,2.590213650793651
81053,1.9189304163924994
81054,2.4424803933240145
81055,2.2488485101010105
81056,2.67698119347156
81057,2.542043301703577
81060,2.355593658008658
81061,1.9447138883338886
81063,1.830342012554439
81064,2.2052681812996995
81065,1.830342012554439
81067,2.4892795884849437
81068,2.290231563098819
81069,1.9460286781264486
81071,2.757112857142857
81072,2.4756323781584944
81073,2.4426369119769085
81074,2.3926896541758027
81075,2.213018592646286
81076,2.3395311030636035
81078,2.3528564257504523
81079,2.6108251480590177
81082,2.278246666666665
81083,2.183723380246743
81084,2.3658462418343573
81085,2.3680507715480785
81086,2.3024743893207615
81089,2.1497175150534673
81090,2.4046116666666695
81094,2.4128204112554106
81095,2.506146535004207
81097,2.7515560501660716
81098,2.4627558502612548
81099,2.66311882488153
81100,1.9660857625110524
81101,2.660056078008856
81102,2.660056078008856
81103,2.3112767327238597
81104,2.2612124171766594
81108,2.243699532451335
81109,2.366524055910753
81110,2.610313478369773
81111,1.8278339390494174
81112,2.4521020417327772
81117,2.3736762607186095
81119,2.6218328589507234
81120,2.19613142857143
81121,2.19613142857143
81122,2.6744038787148643
81123,2.4347086245108263
81124,2.5559860433232866
81125,2.5559860433232866
81126,2.4169640819766762
81127,2.013818770138312
81128,2.3041825503379254
81131,2.357356577268724
81132,2.2476869508269504
81133,2.067826071428572
81134,1.8278339390494174
81136,2.147284660546726
81137,2.1396190476190475
81139,2.222426666666666
81141,2.6352122222222216
81142,2.5145921031746035
81143,1.7185932355226472
81144,2.4865072676098423
81145,2.218629293948591
81146,2.114843491997618
81148,2.807979999999997
81149,2.807979999999997
81150,2.690278333333336
81152,1.686085833333333
81154,2.8036333333333334
81156,2.2169376190476204
81157,1.8278339390494174
81158,2.9257850000000003
81159,2.4820941666666654
81160,2.6629496031746016
81161,2.5893016666666666
81164,1.9534333333333327
81165,2.508768350260852
81166,2.508768350260852
81167,2.209848520784772
81168,2.3482113773008897
81169,2.183515787997803
81170,2.1579328662849293
81171,2.344560577741076
81172,2.0247015209395824
81174,2.223451845795681
81175,2.0599427595716904
81176,2.6539029390870557
81178,2.2053487147118562
81181,2.6444708092577156
81183,2.6774237672398744
81184,2.427574756883286
81186,2.4863404652292154
81188,2.3719438400488397
81189,2.6182092836044233
81192,1.9877105519632
81196,2.4169640819766762
81197,2.57042820767975
81198,2.469399047619047
81199,2.3889262607642157
81200,2.596130937524661
81201,2.5620740774542776
81202,2.259272451899971
81203,1.7484383333333338
81204,2.8096192857142848
81206,2.2812407841148317
81207,2.3078053679323203
81209,2.236716086744206
81210,2.0569640655404786
81211,2.649460151842748
81212,2.3053143017363142
81215,2.6483042016457836
81216,2.6483042016457836
81218,2.7634293556590097
81219,2.2053487147118562
81221,2.698293552767255
81222,2.3586429626229584
81224,2.3370860137085145
81227,2.5717298327734794
81229,2.649460151842748
81230,2.3364833333333346
81231,2.4627558502612548
81232,2.322826125498124
81233,2.322826125498124
81236,2.2531589026663577
81237,2.277309680309612
81238,2.4756323781584944
81239,2.292888574630575
81240,2.7372919022662665
81241,2.465457020574072
81242,2.3235616233766265
81243,2.2773654946528366
81245,2.584615943927709
81247,2.2123315438041002
81248,2.662304536559252
81249,2.662304536559252
81250,2.7429512655082413
81253,2.8166994227994224
81255,2.4257601540649447
81256,2.715842917631609
81257,2.7044772633316017
81259,2.7012093516259497
81260,2.424882938926643
81261,2.3607493884829736
81262,1.75997
81263,2.193061040723982
81264,2.642865795136233
81266,2.13120664791392
81268,2.6254951136612097
81270,2.4941048970473965
81271,2.320272320833621
81273,2.4457231892280924
81274,2.6873398529005543
81276,1.9435071907636046
81278,2.660056078008856
81279,2.636873495954752
81280,2.662304536559252
81282,2.19632050976801
81283,2.106985882787727
81284,2.3875977893390194
81288,2.3050160845354273
81289,2.6254951136612097
81290,2.330174366522981
81292,2.7692666666666654
81293,2.2665912559662558
81294,2.2471544227994227
81295,1.8278339390494174
81297,2.3060331397881026
81299,2.272714246586746
81300,2.3050160845354273
81301,2.2901893008699883
81303,2.133722710673759
81308,2.3078053679323203
81310,1.714380411255411
81311,2.2226872063245424
81313,2.4173242287436367
81314,2.3909733272618094
81315,1.9694588144176208
81316,2.065497390321771
81317,2.065302614480873
81318,2.325410170948435
81319,2.1504917232251013
81320,2.001299963335125
81321,2.542043301703577
81322,2.4982538003566277
81323,2.432806420592706
81325,2.189617463438221
81326,2.346111528195443
81327,2.608925012952734
81328,2.0599427595716904
81331,2.363965750152813
81333,2.4892795884849437
81336,2.457472771182523
81339,2.7422784373830513
81340,2.7044772633316017
81341,2.1747744516859733
81342,2.7350555851143197
81343,2.6319754934739463
81345,2.3548204121236402
81346,2.6638693270944738
81347,2.2854563060763367
81348,2.5137986600219535
81349,2.2895485061139884
81351,2.6539029390870557
81352,2.449298009453141
81354,2.944136630036628
81355,2.4916397475890126
81358,2.60805210108851
81359,2.330174366522981
81360,2.67698119347156
81361,2.292888574630575
81362,2.67698119347156
81364,2.1408726676008847
81366,2.283895429782264
81368,2.467907280867759
81369,2.333737610197633
81370,2.4826638110338335
81371,2.4100676764901796
81372,2.3688152350427356
81373,2.4996307142857157
81375,2.60805210108851
81376,2.101577187362316
81377,2.560069780969351
81378,2.6738160458689406
81379,2.2673108761082688
81381,2.2694851190476193
81384,2.6789333333333314
81385,2.398488766399048
81386,2.5221441665428657
81387,2.4391322222222236
81389,2.5901712012987006
81392,2.521952206404705
81395,2.3525009972363837
81396,2.69553142857143
81400,2.4756323781584944
81401,2.6483042016457836
81402,2.4497907142857116
81403,2.825501913695734
81404,2.3351789285714286
81405,2.67698119347156
81407,2.2773654946528366
81408,2.224302619047619
81409,2.4928304761904756
81411,2.4160499999999994
81412,2.789789999999997
81413,2.605708333333333
81415,2.3992111244311243
81416,2.4696761147186153
81417,2.2530697619047615
81420,2.831900833333333
81421,2.789789999999997
81422,2.632208452380952
81423,2.4703141569697182
81424,2.698293552767255
81425,2.3984110154276426
81426,2.6913534837488715
81427,2.5041502928614205
81428,2.065120833333333
81430,2.700206057429321
81431,2.3395311030636035
81432,2.3395311030636035
81433,2.7372919022662665
81434,2.5307422786948863
81435,2.662475389831968
81436,2.3006964187453445
81438,2.4968749999999997
81441,2.3909733272618094
81442,2.1608603377604907
81443,2.178934128098283
81444,2.6231624174721606
81445,1.9794269119769121
81446,2.47615415937758
81447,2.1974463873738803
81451,2.5405239536054323
81452,2.2947460362850025
81453,2.5227951486559106
81454,2.2947460362850025
81455,2.27482816922113
81456,2.67698119347156
81459,2.457472771182523
81462,2.307675329401637
81463,1.8278339390494174
81465,1.8689897222222223
81468,2.2716854110085896
81472,2.5776463151745004
81473,1.9556937882936185
81475,2.457472771182523
81476,2.3349429437229445
81477,2.803779999999997
81479,2.454039656039783
81480,2.662304536559252
81481,2.3199592418859707
81483,2.436605333364206
81484,2.291513107932864
81486,2.1595587804085965
81487,2.618151666666667
81488,2.3528744444444474
81489,2.848790046620046
81490,2.677840952380949
81492,2.966271428571429
81493,2.373020254190255
81494,2.0366963974913967
81498,2.649460151842748
81500,1.7609880302225327
81501,2.6108251480590177
81503,2.195732103174602
81504,2.54021666666667
81505,2.6483042016457836
81506,2.883407857142855
81507,2.6218328589507234
81509,1.9914274067560036
81510,2.4478471122047027
81515,2.20356367799372
81516,2.499026997544938
81517,2.2207289481570287
81519,1.969272253233523
81520,2.5041502928614205
81523,2.6917066666666667
81524,2.3932666666666704
81526,2.8115102832861147
81527,2.158679540598291
81530,2.357845238680671
81531,2.7012093516259497
81532,2.4331206517648156
81534,2.3703266666666654
81537,2.8029666666666664
81538,2.633208095238095
81539,2.368970079365078
81540,2.339048309885378
81541,2.1974463873738803
81542,2.638556357327854
81543,2.715842917631609
81544,2.501769357052649
81546,2.4347086245108263
81547,2.7231664484656877
81549,2.8478712542587017
81550,2.7470864230330134
81552,2.6177775198392554
81554,2.4814833333333337
81555,1.605315382395382
81556,2.5896283333333328
81557,2.39660666666667
81559,2.1789999999999994
81561,2.1789999999999994
81562,1.982943412698412
81566,2.8686644047619048
81567,2.4996307142857157
81568,1.9223432142857149
81571,2.0494620087500333
81574,2.5250999999999957
81575,2.4164342063492033
81576,2.436605333364206
81577,2.4323191662807657
81578,2.465457020574072
81580,2.013818770138312
81581,2.3607493884829736
81582,2.448853257672054
81583,2.454211321756599
81585,2.4472547563788125
81587,2.484593631361934
81588,2.448326927496309
81589,2.1223687374686726
81590,2.602082542125042
81591,2.815485529054279
81592,2.278740386395486
81595,2.398532382356207
81596,2.3855343889512612
81599,2.1608603377604907
81601,2.6483042016457836
81602,2.496028079522513
81603,2.6483042016457836
81604,2.662304536559252
81605,2.715842917631609
81606,2.2394782630949006
81607,2.269939286497818
81610,2.4918404761904767
81612,2.6807072374266436
81613,2.6483042016457836
81614,2.7781024999999966
81616,1.7152297619047627
81617,2.147697522576217
81619,2.422018019721246
81621,2.465724599928489
81622,2.6524416961910906
81623,2.2458728231167724
81626,2.4385809145850375
81627,2.436605333364206
81628,2.673418071351952
81631,2.539133694831604
81632,2.539133694831604
81633,2.660056078008856
81634,2.660056078008856
81635,2.651749285714285
81636,2.385597934948433
81637,2.445088875866137
81638,2.4211623933400848
81639,2.2136963476942735
81641,1.8495017965367941
81643,2.1605226376150286
81644,2.1605226376150286
81645,1.9556937882936185
81647,1.8278339390494174
81649,2.3112767327238597
81651,2.5462307353920774
81652,2.6263790476190483
81653,2.4033366666666645
81655,2.0598560788275413
81656,2.1497175150534673
81657,2.3114000896543234
81658,2.3351789285714286
81659,2.2378389189870105
81660,2.2378389189870105
81662,2.526048809523809
81664,2.7554682142857136
81666,2.3090864285714288
81669,2.6704350072150067
81671,2.3026812698412726
81672,2.506984256854258
81673,2.2313578202189968
81674,2.580350012689237
81675,2.320027507215007
81677,2.435883333333331
81678,1.7751
81679,2.76654895802005
81680,2.254306419256775
81682,2.449298009453141
81683,2.239820730389789
81687,2.4240012187576654
81689,2.291513107932864
81690,2.3984110154276426
81691,2.700206057429321
81692,2.5419060886843896
81693,2.445196666666666
81694,2.5001253398261536
81698,2.310429261359357
81699,2.3259351873534952
81700,2.1834689285714277
81701,1.9815055555555554
81702,2.1606183182909438
81703,1.8278339390494174
81704,1.9597869734727646
81705,2.4892795884849437
81706,2.7577848510580707
81708,2.307675329401637
81709,2.649460151842748
81710,1.9054442782580046
81711,2.224041957076403
81712,2.124379983903117
81713,2.539133694831604
81716,2.556914556316911
81718,2.49306388152681
81719,1.913903039705747
81720,2.3963120585330864
81722,2.4316263095238084
81723,2.486388613404569
81724,2.4177411223003267
81725,2.639348254443918
81727,2.6908259615384624
81729,2.0262652004227757
81730,2.213018592646286
81731,2.7607986518422134
81732,2.6801314075969804
81733,2.6259215103040914
81736,2.2033119458319463
81738,2.2123315438041002
81741,2.4211623933400848
81743,2.6483042016457836
81744,2.344560577741076
81745,2.4587357529507288
81746,2.1198223809523826
81747,1.8278339390494174
81748,2.3677789163957654
81751,2.4428977098104876
81752,2.278740386395486
81753,2.278740386395486
81756,2.357754841269841
81757,2.662304536559252
81758,2.4404312750426556
81759,1.8537672709782589
81762,2.233748460270621
81763,2.5928525708944097
81764,2.3186423907292366
81765,2.4892795884849437
81766,2.026970335451293
81769,2.5681158333333296
81770,2.689629784395945
81773,2.1875094089663336
81774,2.6552725739340612
81775,2.5946452675467757
81776,2.649460151842748
81778,2.5839749968628754
81779,2.3112767327238597
81780,2.5064394047619047
81783,2.9966999999999997
81786,2.0807235697386544
81787,2.3844973637422098
81788,2.241293896014116
81789,2.4864313645325518
81790,2.605966792488556
81794,2.352163015873014
81795,2.1313853811560026
81798,2.5650078767837012
81800,2.5506676210666326
81801,2.5400875119877884
81802,2.2478148078179934
81805,2.6744038787148643
81806,2.662304536559252
81807,2.464454805050265
81808,2.3006964187453445
81809,2.4627558502612548
81810,2.662304536559252
81818,2.496028079522513
81819,2.504650456480708
81820,2.7287862037814024
81822,2.557474769620861
81823,2.2212651655275932
81825,2.3741438184593715
81826,2.1846162502010515
81827,2.659936752022016
81829,2.05114642367866
81830,2.175465212952415
81831,2.427492203427783
81833,2.2028881729789638
81834,2.3112767327238597
81835,1.8278339390494174
81838,2.506405213963081
81839,2.1515093612317404
81840,2.1562818150502565
81841,2.236716086744206
81842,2.0791802380952387
81843,2.2628114166816444
81846,1.8278339390494174
81847,1.8278339390494174
81848,1.8799191666666633
81850,2.3844973637422098
81851,2.6874460550560544
81852,2.1307349999999974
81853,2.457680952380952
81855,2.7330054523619536
81856,2.6483042016457836
81857,2.697609132591932
81858,2.307675329401637
81859,2.427492203427783
81860,1.856122831085556
81863,2.649460151842748
81864,1.9460286781264486
81865,2.4173242287436367
81866,2.291513107932864
81867,2.4173242287436367
81868,1.8278339390494174
81869,1.8440134576429097
81871,2.2121670387199317
81872,2.1813571386579396
81874,2.2123315438041002
81875,2.3607493884829736
81876,2.662304536559252
81877,2.5341954698071962
81878,2.3993222147047026
81881,2.5360393106146346
81882,2.3580339307242135
81883,2.344560577741076
81884,2.614986413031413
81886,2.4905397402597402
81887,2.1476938820974367
81889,2.463988377111009
81892,1.9869674999999996
81893,2.2687450301768792
81894,2.075879770148476
81896,2.3586429626229584
81897,2.427492203427783
81900,2.698293552767255
81901,2.0605829255037187
81903,2.1974463873738803
81904,2.1974463873738803
81905,2.0812419840886984
81906,2.183049058599703
